zi,layer,is_picto,is_radical,fib_num,desc_en
井,HSK_1-Common-01,,,144,a well/CL:口[kou3]/neat/orderly
了,HSK_1-Common-01,,,144,"(completed action marker)/(modal particle indicating change of state, situation now)/(modal particle intensifying preceding clause); to finish/to achieve/variant of 瞭|了[liao3]/to understand clearly; (of eyes) bright/clear-sighted/to understand clearly"
力,HSK_1-Common-01,,Y,55,power/force/strength/ability/strenuously
马,HSK_1-Common-01,,Y,13,horse/CL:匹[pi3]/horse or cavalry piece in Chinese chess/knight in Western chess
毛,HSK_1-Common-01,,Y,21,"hair/feather/down/wool/mildew/mold/coarse or semifinished/young/raw/careless/unthinking/nervous/scared/(of currency) to devalue or depreciate/classifier for Chinese fractional monetary unit ( = 角[jiao3] , = one-tenth of a yuan or 10 fen 分[fen1])"
门,HSK_1-Common-01,,Y,55,"gate/door/CL:扇[shan4]/gateway/doorway/CL:個|个[ge4]/opening/valve/switch/way to do something/knack/family/house/(religious) sect/school (of thought)/class/category/phylum or division (taxonomy)/classifier for large guns/classifier for lessons, subjects, branches of technology/(suffix) -gate (i.e. scandal; derived from Watergate)"
乃,HSK_1-Common-01,,,,to be/thus/so/therefore/then/only/thereupon
牛,HSK_1-Common-01,,,13,"ox/cow/bull/CL:條|条[tiao2],頭|头[tou2]/newton (abbr. for 牛頓|牛顿[niu2 dun4])/(slang) awesome"
女,HSK_1-Common-01,,Y,3,female/woman/daughter
仆,HSK_1-Common-01,,,144,to fall forward/to fall prostrate; servant
千,HSK_1-Common-01,,,34,thousand
区,HSK_1-Common-01,,,,area/region/district/small/distinguish/CL:個|个[ge4]
日,HSK_1-Common-01,Y,Y,2,"sun/day/date, day of the month"
三,HSK_1-Common-01,,,34,three/3
什,HSK_1-Common-01,,,,what
升,HSK_1-Common-01,,,144,to ascend/to rise to the rank of/to promote/to hoist/liter/measure for dry grain equal to one-tenth dou 斗[dou3]
尸,HSK_1-Common-01,,Y,21,corpse; person representing the dead (during burial ceremonies)/to put a corpse on display (after execution)/variant of 屍|尸[shi1]/corpse
士,HSK_1-Common-01,,,55,member of the senior ministerial class (old)/scholar (old)/bachelor/honorific/soldier/noncommissioned officer/specialist worker  done/familiar  acquainted/experienced  skilled/(of sleep etc) deep  profound/also pr. [shou2]
氏,HSK_1-Common-01,,Y,,clan name/maiden name
水,HSK_1-Common-01,Y,Y,5,water/river/liquid/beverage/additional charges or income/(of clothes) classifier for number of washes
土,HSK_1-Common-01,Y,Y,5,earth/dust/clay/local/indigenous/crude opium/unsophisticated/one of the eight categories of ancient musical instruments 八音[ba1 yin1]
万,HSK_1-Common-01,,,34,ten thousand/a great number
亡,HSK_1-Common-01,,,144,to die/to lose/to be gone/to flee/deceased
卫,HSK_1-Common-01,,,144,"to guard/to protect/to defend/abbr. for 衛生|卫生, hygiene/health/abbr. for 衛生間|卫生间, toilet"
文,HSK_1-Common-01,,Y,144,language/culture/writing/formal/literary/gentle/(old) classifier for coins/Kangxi radical 67
乌,HSK_1-Common-01,,,144,crow/black
习,HSK_1-Common-01,,,,(bound form) to practice/to study/habit/custom
乙,HSK_1-Common-01,,Y,34,"""second of the ten Heavenly Stems 十天干[shi2 tian1 gan1]/second in order/letter """"B"""" or Roman """"II"""" in list """"A, B, C"""", or """"I, II, III"""" etc/second party (in legal contract, usually 乙方[yi3 fang1], as opposed to 甲方[jia3 fang1])/ethyl/bent/winding/radical in Chinese characters (Kangxi radical 5)/ancient Chinese compass point: 105°"""
义,HSK_1-Common-01,,,144,"justice/righteousness/meaning/foster (father etc)/adopted/artificial (tooth, limb etc)/relationship/friendship"
尤,HSK_1-Common-01,,,,"outstanding/particularly, especially/a fault/to express discontentment against"
与,HSK_1-Common-01,,,,and/to give/together with; to take part in
元,HSK_1-Common-01,,,,currency unit (esp. Chinese yuan)/first/original/primary/fundamental/constituent/part/era (of a reign)/meta- (prefix)/(math.) argument/variable/(Tw) (geology) eon
支,HSK_1-Common-01,,Y,,"to support/to sustain/to erect/to raise/branch/division/to draw money/classifier for rods such as pens and guns, for army divisions and for songs or compositions"
爪,HSK_1-Common-01,,Y,,(coll.) foot of an animal or bird/(coll.) foot supporting a cooking pot etc
专,HSK_1-Common-01,,,,"for a particular person, occasion, purpose/focused on one thing/special/expert/particular (to sth)/concentrated/specialized"
子,HSK_1-Common-01,,Y,3,"son/child/seed/egg/small thing/1st earthly branch: 11 p.m.-1 a.m., midnight, 11th solar month (7th December to 5th January), year of the Rat/Viscount, fourth of five orders of nobility 五等爵位[wu3 deng3 jue2 wei4]/ancient Chinese compass point: 0° (north)/subsidiary/subordinate/sub-"
天,HSK_1-Common-01,,,3,day/sky/heaven
厅,HSK_1-Common-01,,,,(reception) hall/living room/office/provincial government department
瓦,HSK_1-Common-01,,Y,,roof tile/abbr. for 瓦特[wa3 te4]
丸,HSK_1-Common-01,,,,ball/pellet/pill
无,HSK_1-Common-01,,Y,144,not to have/no/none/not/to lack/un-/-less
五,HSK_1-Common-01,,,34,five/5
午,HSK_1-Common-01,,,34,"7th earthly branch: 11 a.m.-1 p.m., noon, 5th solar month (6th June-6th July), year of the Horse/ancient Chinese compass point: 180° (south)"
勿,HSK_1-Common-01,,,144,do not
夕,HSK_1-Common-01,,Y,,dusk/evening/Taiwan pr. [xi4]
下,HSK_1-Common-01,,,144,"down/downwards/below/lower/later/next (week etc)/second (of two parts)/to decline/to go down/to arrive at (a decision, conclusion etc)/measure word to show the frequency of an action"
乡,HSK_1-Common-01,,,144,country or countryside/native place/home village or town/township (PRC administrative unit)
小,HSK_1-Common-01,,Y,55,small/tiny/few/young
心,HSK_1-Common-01,,Y,1,"heart/mind/intention/center/core/CL:顆|颗[ke1],個|个[ge4]"
牙,HSK_1-Common-01,,Y,21,tooth/ivory/CL:顆|颗[ke1]
一,HSK_1-Common-01,,Y,34,"""one/single/a (article)/as soon as/entire; whole; all; throughout/""""one"""" radical in Chinese characters (Kangxi radical 1)/also pr. [yao1] for greater clarity when spelling out numbers digit by digit"""
已,HSK_1-Common-01,,,,already/to stop/then/afterwards
亿,HSK_1-Common-01,,,144,100 million
忆,HSK_1-Common-01,,,,to recollect/to remember/memory
艺,HSK_1-Common-01,,,144,skill/art
友,HSK_1-Common-01,,,144,friend
又,HSK_1-Common-01,,Y,21,(once) again/also/both... and.../and yet/(used for emphasis) anyway
月,HSK_1-Common-01,Y,Y,2,"moon/month/monthly/CL:個|个[ge4],輪|轮[lun2]"
匀,HSK_1-Common-01,,,,even/well-distributed/uniform/to distribute evenly/to share
丈,HSK_1-Common-01,,,144,"measure of length, ten Chinese feet (3.3 m)/to measure/husband/polite appellation for an older male"
之,HSK_1-Common-01,,,144,"(possessive particle, literary equivalent of 的[de5])/him/her/it"
止,HSK_1-Common-01,,Y,144,to stop/to prohibit/until/only
币,HSK_1-Common-01,,,144,money/coins/currency/silk
不,HSK_1-Common-01,,,144,no;  not so/(bound form) not
仓,HSK_1-Common-01,,,144,barn/granary/storehouse/cabin/hold (in ship)
仍,HSK_1-Common-01,,,,still;  yet/to remain/(literary) frequently
巨,HSK_1-Common-01,,,,very large;  huge
寸,HSK_1-Common-01,,Y,89,a unit of length/inch/thumb
丹,HSK_1-Common-01,,,,red/pellet/powder/cinnabar
气,HSK_1-Common-01,Y,Y,0,gas;  air/smell/weather/to make angry
订,HSK_1-Common-01,,,,to agree/to conclude/to draw up/to subscribe to (a newspaper etc)/to order
八,HSK_1-Common-01,,Y,34,eight; 8
二,HSK_1-Common-01,,,34,two/2/(Beijing dialect) stupid
乏,HSK_1-Common-01,,,,short of/tired
反,HSK_1-Common-01,,,,contrary/in reverse/inside out or upside down/to reverse/to return/to oppose/opposite/against/anti-/to rebel/to use analogy/instead/abbr. for 反切[fan3 qie4] phonetic system
飞,HSK_1-Common-01,,Y,144,to fly
风,HSK_1-Common-01,,Y,144,"wind/news/style/custom/manner/CL:陣|阵[zhen4],絲|丝[si1]"
父,HSK_1-Common-01,,Y,144,father
冈,HSK_1-Common-01,,,,ridge/mound
公,HSK_1-Common-01,,,144,"public/collectively owned/common/international (e.g. high seas, metric system, calendar)/make public/fair/just/Duke, highest of five orders of nobility 五等爵位[wu3 deng3 jue2 wei4]/honorable (gentlemen)/father-in-law/male (animal)"
工,HSK_1-Common-01,,Y,55,work/worker/skill/profession/trade/craft/labor
互,HSK_1-Common-01,,,,mutual
户,HSK_1-Common-01,,Y,,a household/door/family
及,HSK_1-Common-01,,,,and/to reach/up to/in time for
己,HSK_1-Common-01,,Y,144,"""self/oneself/sixth of the ten Heavenly Stems 十天干[shi2 tian1 gan1]/sixth in order/letter """"F"""" or Roman """"VI"""" in list """"A, B, C"""", or """"I, II, III"""" etc/hexa"""
介,HSK_1-Common-01,,,,to introduce/to lie between/between/shell/armor
今,HSK_1-Common-01,,,144,"now/the present time/current/contemporary/this (day, year etc)"
巾,HSK_1-Common-01,,Y,55,towel/general purpose cloth/women's headcovering (old)/Kangxi radical 50
斤,HSK_1-Common-01,,Y,89,"catty/(PRC) weight equal to 500 g/(Tw) weight equal to 600 g/(HK, Malaysia, Singapore) slightly over 604 g"
仅,HSK_1-Common-01,,,,barely/only/merely
久,HSK_1-Common-01,,,144,(long) time/(long) duration of time
九,HSK_1-Common-01,,,34,nine/9
开,HSK_1-Common-01,,,,"to open/to start/to turn on/to boil/to write out (a prescription, check, invoice etc)/to operate (a vehicle)/carat (gold)/abbr. for Kelvin, 開爾文|开尔文[Kai1 er3 wen2]/abbr. for 開本|开本[kai1 ben3], book format"
口,HSK_1-Common-01,,Y,21,"mouth/classifier for things with mouths (people, domestic animals, cannons, wells etc)/classifier for bites or mouthfuls"
亏,HSK_1-Common-01,,,144,deficiency/deficit/luckily/it's lucky that.../(often ironically) fancy that...  to decompose/rotten/worn out/chaotic  messy/utterly  thoroughly/crappy  bad
六,HSK_1-Common-01,,,34,six/6
内,HSK_1-Common-01,,,144,inside/inner/internal/within/interior
七,HSK_1-Common-01,,,34,seven/7
乞,HSK_1-Common-01,,,,to beg
欠,HSK_1-Common-01,,Y,89,to owe/to lack/(literary) to be deficient in/(bound form) yawn/to raise slightly (a part of one's body)
犬,HSK_1-Common-01,,Y,13,dog/Kangxi radical 94
人,HSK_1-Common-01,Y,Y,3,"person; people/CL:個|个[ge4],位[wei4]

human"
仁,HSK_1-Common-01,,,,humane/kernel
刃,HSK_1-Common-01,,,144,edge of blade
认,HSK_1-Common-01,,,,to recognize/to know/to admit
入,HSK_1-Common-01,,Y,,to enter/to go into/to join/to become a member of/to confirm or agree with/abbr. for 入聲|入声[ru4 sheng1]
勺,HSK_1-Common-01,,,,"spoon/ladle/CL:把[ba3]/abbr. for 公勺[gong1 shao2], centiliter (unit of volume)"
十,HSK_1-Common-01,,Y,34,ten/10
手,HSK_1-Common-01,,Y,21,"hand/(formal) to hold/person engaged in certain types of work/person skilled in certain types of work/personal(ly)/convenient/classifier for skill/CL:雙|双[shuang1],隻|只[zhi1]"
太,HSK_1-Common-01,,,144,highest/greatest/too (much)/very/extremely
个,HSK_1-Common-01,,,,(classifier used before a noun that has no specific classifier)/(bound form) individual / variant of 個|个[ge4]
丰,HSK_1-Common-01,,,144,luxuriant/buxom/variant of 豐|丰[feng1]/variant of 風|风[feng1]/appearance/charm / abundant/plentiful/fertile/plump/great
为,HSK_1-Common-01,,,144,because of/for/to / as (in the capacity of)/to take sth as/to act as/to serve as/to behave as/to become/to be/to do/by (in the passive voice)
么,HSK_1-Common-01,,,,"interrogative final particle / suffix, used to form interrogative 什麼|什么[shen2 me5], what?, indefinite 這麼|这么[zhe4 me5] thus, etc"
云,HSK_1-Common-01,,,144,(classical) to say / cloud/CL:朵[duo3]
几,HSK_1-Common-01,,Y,89,small table / almost / how much/how many/several/a few
凶,HSK_1-Common-01,,,,vicious/fierce/ominous/inauspicious/famine/variant of 兇|凶[xiong1] / terrible/fearful
分,HSK_1-Common-01,,,89,point / to divide;  to separate/to distribute / part/share/ingredient/component
切,HSK_1-Common-01,,,,"to cut;  to slice / definitely; absolutely (not)/(scoffing or dismissive interjection) Yeah, right.; Tut!/to grind/(bound form) close to/(bound form) eager/to correspond to/(used to indicate that the fanqie 反切[fan3 qie4] system should be applied to the previous two characters)"
勾,HSK_1-Common-01,,,144,"see 勾當|勾当[gou4 dang4] / to attract/to arouse/to tick/to strike out/to delineate/to collude/variant of 鉤|钩[gou1], hook"
匹,HSK_1-Common-01,,,144,"classifier for horses, mules etc/Taiwan pr. [pi1]/ordinary person/classifier for cloth: bolt/horsepower / mate/one of a pair  product  goods/(bound form) grade  rank/kind  type  variety/character  disposition  nature  temperament/to taste sth  to sample/to criticize  to comment  to judge  to size up/fret (on a guitar or lute)"
厂,HSK_1-Common-01,,Y,55,"""""""cliff"""" radical in Chinese characters (Kangxi radical 27), occurring in 原, 历, 压 etc"" / factory/yard/depot/workhouse/works/(industrial) plant"
历,HSK_1-Common-01,,,144,to experience/to undergo/to pass through/all/each/every/history; strict/severe / calendar
叉,HSK_1-Common-01,,,144,"""fork/pitchfork/prong/pick/cross/intersect/""""X"""""" / to diverge/to open (as legs) / to cross/be stuck"
大,HSK_1-Common-01,,Y,55,see 大夫[dai4 fu5] / big;  large
夫,HSK_1-Common-01,,,55,"husband/man/manual worker/conscripted laborer (old) / (classical) this, that/he, she, they/(exclamatory final particle)/(initial particle, introduces an opinion)"
少,HSK_1-Common-01,,,144,young / few/less/to lack/to be missing/to stop (doing sth)/seldom
屯,HSK_1-Common-01,,,144,to station (soldiers)/to store up/village / difficult/stingy
干,HSK_1-Common-01,,Y,55,tree trunk/main part of sth/to manage/to work/to do/capable/cadre/to kill (slang)/to fuck (vulgar)/(coll.) pissed off/annoyed / dry/dried food/empty;  hollow/taken in to nominal kinship;  (bound form) to have to do with;  to concern oneself with/one of the ten heavenly stems 天干[tian gan1]/(archaic) shield
广,HSK_1-Common-01,,Y,55,"""""""house on a cliff"""" radical in Chinese characters (Kangxi radical 53), occurring in 店, 序, 底 etc"" / wide/numerous/to spread"
扎,HSK_1-Common-01,,,,"""to prick/to run or stick (a needle etc) into/mug or jug used for serving beer (loanword from """"jar"""")"" / to tie/to bind/classifier for flowers, banknotes etc: bundle/Taiwan pr. [zha2]"
斗,HSK_1-Common-01,,Y,144,to fight/to struggle/to condemn/to censure/to contend/to put together/coming together / dry measure for grain equal to ten 升[sheng1] or one-tenth of a 石[dan4]/decaliter/peck/cup or dipper shaped object/old variant of 陡[dou3]
片,HSK_1-Common-01,,Y,,"disk/sheet / thin piece/flake/a slice/film/TV play/to slice/to carve thin/partial/incomplete/one-sided/classifier for slices, tablets, tract of land, area of water/classifier for CDs, movies, DVDs etc/used with numeral 一[yi1]: classifier for scenario, scene, feeling, atmosphere, sound etc/Kangxi radical 91"
王,HSK_1-Common-01,,,55,to rule/to reign over / king or monarch/best or strongest of its type/grand/great
见,HSK_1-Common-01,,Y,,to appear/also written 現|现[xian4] / to see/to meet/to appear (to be sth)/to interview/opinion/view
车,HSK_1-Common-01,,Y,89,car/vehicle/CL:輛|辆[liang4]/machine/to shape with a lathe/Kangxi radical 159 / war chariot (archaic)/rook (in Chinese chess)/rook (in chess)
长,HSK_1-Common-01,,Y,144,length/long/forever/always/constantly / chief/head/elder/to grow/to develop/to increase/to enhance
東,HSK_1-Common-01,Y,,,east
汉,HSK_1-Common-02,,,,Han ethnic group/Chinese (language)/the Han dynasty (206 BC-220 AD)
辽,HSK_1-Common-02,,,,short name for Liaoning 遼寧|辽宁[Liao2 ning2] province/Liao or Khitan dynasty (907-1125)
巴,HSK_1-Common-02,,,,"to long for/to wish/to cling to/to stick to/sth that sticks/close to/next to/spread open/informal abbr. for bus 巴士[ba1 shi4]/bar (unit of pressure)/nominalizing suffix on certain nouns, such as 尾巴[wei3 ba5], tail"
白,HSK_1-Common-02,,Y,55,white/snowy/pure/bright/empty/blank/plain/clear/to make clear/in vain/gratuitous/free of charge/reactionary/anti-communist/funeral/to stare coldly/to write wrong character/to state/to explain/vernacular/spoken lines in opera
包,HSK_1-Common-02,,,144,"to cover/to wrap/to hold/to include/to take charge of/to contract (to or for)/package/wrapper/container/bag/to hold or embrace/bundle/packet/CL:個|个[ge4],隻|只[zhi1]"
边,HSK_1-Common-02,,,,side/edge/margin/border/boundary/CL:個|个[ge4]/simultaneously
布,HSK_1-Common-02,,,,cloth/to declare/to announce/to spread/to make known
尺,HSK_1-Common-02,,,144,"a Chinese foot/one-third of a meter/a ruler/a tape-measure/one of the three acupoints for measuring pulse in Chinese medicine/CL:支[zhi1],把[ba3]"
出,HSK_1-Common-02,,,144,"to go out/to come out/to occur/to produce/to go beyond/to rise/to put forth/to happen/(used after a verb to indicate an outward direction or a positive result)/classifier for dramas, plays, operas etc"
匆,HSK_1-Common-02,,,,hurried/hasty
冬,HSK_1-Common-02,,,8,winter
东,HSK_1-Common-02,,,8,east/host (i.e. sitting on east side of guest)/landlord
付,HSK_1-Common-02,,,,to pay/to hand over to/classifier for pairs or sets of things
甘,HSK_1-Common-02,,Y,144,sweet/willing
古,HSK_1-Common-02,,,144,ancient/old/paleo-
归,HSK_1-Common-02,,,,to return/to go back to/to give back to/(of a responsibility) to be taken care of by/to belong to/to gather together/(used between two identical verbs) despite/to marry (of a woman) (old)/division on the abacus with a one-digit divisor
饥,HSK_1-Common-02,,,,(bound form) hungry
吉,HSK_1-Common-02,,,,lucky/giga- (meaning billion or 10^9)
加,HSK_1-Common-02,,,144,"to add/plus/(used after an adverb such as 不, 大, 稍 etc, and before a disyllabic verb, to indicate that the action of the verb is applied to sth or sb previously mentioned)/to apply (restrictions etc) to (sb)/to give (support, consideration etc) to (sth)"
叫,HSK_1-Common-02,,,,to shout/to call/to order/to ask/to be called/by (indicates agent in the passive mood)
纠,HSK_1-Common-02,,,,to gather together/to investigate/to entangle/to correct
句,HSK_1-Common-02,,,144,sentence/clause/phrase/classifier for phrases or lines of verse
刊,HSK_1-Common-02,,,,to print/to publish/publication/periodical/to peel with a knife/to carve/to amend
扛,HSK_1-Common-02,,,,"to carry on one's shoulder/(fig.) to take on (a burden, duty etc)"
考,HSK_1-Common-02,,,,to check/to verify/to test/to examine/to take an exam/to take an entrance exam for/deceased father
可,HSK_1-Common-02,,,,can/may/able to/to approve/to permit/to suit/(particle used for emphasis) certainly/very
孔,HSK_1-Common-02,,,,hole/CL:個|个[ge4]/classifier for cave dwellings
扣,HSK_1-Common-02,,,,"button; to fasten/to button/button/buckle/knot/to arrest/to confiscate/to deduct (money)/discount/to knock/to smash, spike or dunk (a ball)/to cover (with a bowl etc)/(fig.) to tag a label on sb/(Tw) (loanword) code"
兰,HSK_1-Common-02,,,144,orchid (蘭花|兰花 Cymbidium goeringii)/fragrant thoroughwort (蘭草|兰草 Eupatorium fortunei)/lily magnolia (木蘭|木兰)
礼,HSK_1-Common-02,,,,gift/rite/ceremony/CL:份[fen4]/propriety/etiquette/courtesy
立,HSK_1-Common-02,,Y,21,to stand/to set up/to establish/to lay down/to draw up/at once/immediately
令,HSK_1-Common-02,Y,,89,to order/to command/an order/warrant/writ/to cause/to make sth happen/virtuous/honorific title/season/government position (old)/type of short song or poem
龙,HSK_1-Common-02,,Y,13,dragon/CL:條|条[tiao2]/imperial
民,HSK_1-Common-02,,,144,(bound form) the people/inhabitants of a country
皮,HSK_1-Common-02,,Y,21,leather/skin/fur/CL:張|张[zhang1]/pico- (one trillionth)/naughty
平,HSK_1-Common-02,,,144,flat/level/equal/to tie (make the same score)/to draw (score)/calm/peaceful/abbr. for 平聲|平声[ping2 sheng1]
闪,HSK_1-Common-02,,,,"""to dodge/to duck out of the way/to beat it/shaken (by a fall)/to sprain/to pull a muscle/lightning/spark/a flash/to flash (across one's mind)/to leave behind/(Internet slang) (of a display of affection) """"dazzlingly"""" saccharine"""
申,HSK_1-Common-02,,,34,"to extend/to state/to explain/9th earthly branch: 3-5 p.m., 7th solar month (7th August-7th September), year of the Monkey/ancient Chinese compass point: 240°"
圣,HSK_1-Common-02,,,144,holy/sacred/saint/sage
世,HSK_1-Common-02,,,144,life/age/generation/era/world/lifetime/epoch/descendant/noble
书,HSK_1-Common-02,,,144,"book/letter/document/CL:本[ben3],冊|册[ce4],部[bu4]/to write"
术,HSK_1-Common-02,,,144,method/technique
帅,HSK_1-Common-02,,,,"(bound form) commander-in-chief/(bound form) to lead; to command/handsome; graceful; dashing; elegant/(coll.) cool!; sweet!/(Chinese chess) general (on the red side, equivalent to a king in Western chess)"
双,HSK_1-Common-02,,,144,two/double/pair/both/even (number)
田,HSK_1-Common-02,,Y,89,field/farm/CL:片[pian4]
头,HSK_1-Common-02,,,21,head/hair style/the top/end/beginning or end/a stub/remnant/chief/boss/side/aspect/first/leading/classifier for pigs or livestock/CL:個|个[ge4]
托,HSK_1-Common-02,,,,to trust/to entrust/to be entrusted with/to act as trustee
仙,HSK_1-Common-02,,,144,immortal
刑,HSK_1-Common-02,,,,punishment/penalty/sentence/torture/corporal punishment
业,HSK_1-Common-02,,,144,line of business/industry/occupation/job/employment/school studies/enterprise/property/(Buddhism) karma/deed/to engage in/already
以,HSK_1-Common-02,,,,to use/by means of/according to/in order to/because of/at (a certain date or place)
印,HSK_1-Common-02,,,,to print/to mark/to engrave/a seal/a print/a stamp/a mark/a trace/image
予,HSK_1-Common-02,,,,(literary) to give
召,HSK_1-Common-02,,,,to call together/to summon/to convene/temple or monastery (used in place names in Inner Mongolia)
仔,HSK_1-Common-02,,,,meticulous/(of domestic animals or fowls) young
左,HSK_1-Common-02,,,144,left/the Left (politics)/east/unorthodox/queer/wrong/differing/opposite/variant of 佐[zuo3]
外,HSK_1-Common-02,,,144,outside/in addition/foreign/external
未,HSK_1-Common-02,,,34,"not yet/did not/have not/not/8th earthly branch: 1-3 p.m., 6th solar month (7th July-6th August), year of the Sheep/ancient Chinese compass point: 210°"
务,HSK_1-Common-02,,,,affair/business/matter/to be engaged in/to attend to/by all means
写,HSK_1-Common-02,,,144,to write
兄,HSK_1-Common-02,,,144,elder brother
穴,HSK_1-Common-02,,Y,89,cave/cavity/hole/acupuncture point/Taiwan pr. [xue4]
讯,HSK_1-Common-02,,,,to question/to ask/to interrogate/rapid/speedy/fast/news/information
训,HSK_1-Common-02,,,,to teach/to train/to admonish/instruction (from superiors)/teachings/rule
央,HSK_1-Common-02,,,144,center/end/to beg/to plead
仪,HSK_1-Common-02,,,,apparatus/rites/appearance/present/ceremony
议,HSK_1-Common-02,,,,to comment on/to discuss/to suggest
引,HSK_1-Common-02,,,,"to draw (e.g. a bow)/to pull/to stretch sth/to extend/to lengthen/to involve or implicate in/to attract/to lead/to guide/to leave/to provide evidence or justification for/old unit of distance equal to 10 丈[zhang4], one-thirtieth of a km or 33.33 meters"
永,HSK_1-Common-02,,,144,forever/always/perpetual
用,HSK_1-Common-02,,,,to use/to employ/to have to/to eat or drink/expense or outlay/usefulness/hence/therefore
幼,HSK_1-Common-02,,,,young
玉,HSK_1-Common-02,,,,jade
允,HSK_1-Common-02,,,,just/fair/to permit/to allow
孕,HSK_1-Common-02,,,,pregnant
仗,HSK_1-Common-02,,,,weaponry/to hold (a weapon)/to wield/to rely on/to depend on/war/battle  swollen  bloated
汁,HSK_1-Common-02,,,,juice
主,HSK_1-Common-02,,,144,owner/master/host/individual or party concerned/God/Lord/main/to indicate or signify/trump card (in card games)
半,HSK_1-Common-02,,,,half/semi-/incomplete/(after a number) and a half
办,HSK_1-Common-02,,,,to do/to manage/to handle/to go about/to run/to set up/to deal with
北,HSK_1-Common-02,,,8,north/(classical) to be defeated
本,HSK_1-Common-02,,,,"root/stem/origin/source/this/the current/original/inherent/originally/classifier for books, periodicals, files etc"
必,HSK_1-Common-02,,,,certainly/must/will/necessarily
右,HSK_1-Common-02,,,144,(bound form) right;  right-hand side/(bound form) (politics) right of center/(bound form) (old) west/(literary) the right side as the side of precedence
丙,HSK_1-Common-02,,,34,"""third of the ten Heavenly Stems 十天干[shi2 tian1 gan1]/third in order/letter """"C"""" or Roman """"III"""" in list """"A, B, C"""", or """"I, II, III"""" etc/ancient Chinese compass point: 165°/propyl"""
册,HSK_1-Common-02,,,,book/booklet/classifier for books
斥,HSK_1-Common-02,,,,to blame/to reprove/to reprimand/to expel/to oust/to reconnoiter/(of territory) to expand/saline marsh
他,HSK_1-Common-02,,,,he;  him (used for either sex when the sex is unknown or unimportant)/(used before sb's name for emphasis)/(used as a meaningless mock object)/(literary) other
由,HSK_1-Common-02,,,89,to follow/from/because of;  due to/by
丛,HSK_1-Common-02,,,,cluster/collection/collection of books/thicket
对,HSK_1-Common-02,,,144,right;  correct/towards
代,HSK_1-Common-02,,,,to substitute/to act on behalf of others/to replace/generation/dynasty/age/period/(historical) era/(geological) eon
