zi,is_zi,id_kangxi,meaning,pinyin,n_strokes,term,examples,variant,n_frequency,category,sub_category,notes,u_id,is_active,is_radical
士,1,33,soldier / scholar,shì,3,,壬、喜、時、壽,,22,社会-,soldier,,41,Y,
宀,0,40,roof,mián,3,宝盖头,家、安、寧、它,,63,社会-,housing,,48,Y,Y
工,1,48,work,gōng,3,,左、巧、功、式,,24,社会-,,,59,Y,
巾,1,50,turban / cloth,jīn,3,巾字儿,市、帥、刷、砸,,55,社会-,cloth,,61,Y,
干,1,51,dry,gān,3,,旱、开、平、年,,23,社会-,,,62,Y,
弋,1,56,shoot,yì,3,,弌、弍、弎,,6,社会-,soldier,,67,Y,
弓,1,57,bow / arrow,gōng,3,弓字旁,弔、引、弗,,24,社会-,tool,,68,Y,
才,1,-1,talent,,3,,,,8,社会-,education,,287,Y,
门,1,-1,door/gate,mén,3,,,門,22,社会-,housing,,211,Y,
专,1,-1,,,4,,,,3,,,,408,Y,
以,1,-1,,,4,,,,3,,,,411,Y,
办,1,-1,,,4,,,,2,,,,414,Y,
开,1,-1,,,4,,,,3,,,,413,Y,
⺩,0,-1,jade,yù,4,,,,0,radical,,,425,Y,Y
爫,0,-1,claw,zhǎo,4,受字头,爬、爭、爰,,9,radical,,,110,Y,Y
禸,0,114,track,róu,4,,禹、禺、离,,1,radical,location,,143,Y,Y
父,1,88,father,fù,4,,爸、爹、爺,,5,人-伦理,family,,111,Y,
仓,1,-1,,,4,,,,8,人-生理,food,,284,Y,
夫,1,-1,,,4,,,,27,人-生理,family,,282,Y,
心,1,-1,heart,xīn,4,竖心旁,必、忉、忌,忄 ⺗ 㣺,84,人-生理,mind,,74,Y,
手,1,-1,hand,shǒu,4,提手旁,才、扎、扐,扌 龵,18,人-生理,hand,,79,Y,
曰,1,73,say,yuē,4,,曲、曳、更,,14,人-生理,mouth,,90,Y,
止,1,77,stop,zhǐ,4,,正、此、步,,21,人-生理,foot,,96,Y,
毛,1,82,fur / hair,máo,4,,毡、毣、毧,,22,人-生理,hair,,101,Y,
牙,1,92,tooth / fang,yá,4,,㸦、㸧、牚,,9,人-生理,tooth,,115,Y,
见,1,-1,see,jiàn,4,,,見,10,人-生理,eye,,186,Y,
⺧,0,-1,cow,niú,4,牛字旁,牝、牟、牠,,2,动物-,mammal,,118,Y,Y
爪,1,-1,claw,zhǎo,4,受字头,爬、爭、爰,爫,3,动物-,,,109,Y,
牛,1,-1,cow,niú,4,牛字旁,牝、牟、牠,牜 ⺧,11,动物-,mammal,,116,Y,
牜,0,-1,cow,niú,4,牛字旁,牝、牟、牠,,15,动物-,mammal,,117,Y,Y
犬,1,-1,dog,quǎn,4,反犬旁,犮、犯、犰,犭,22,动物-,mammal,,120,Y,
冈,1,-1,,,4,,,,3,地理-,,,277,Y,
云,1,-1,,,4,,,,12,天文-,,,274,Y,
天,1,-1,,,4,,,,9,天文-,,,275,Y,
无,1,-1,not / without,wú,4,,既、旣、旤,旡,3,天文-,,,87,Y,
旡,0,-1,not,wú,4,,既、旣、旤,,3,天文-,,,88,Y,Y
气,1,84,steam,qì,4,,氕、氘、氚,,24,天文-,,,103,Y,
风,1,-1,wind,fēng,4,,,風,5,天文-,,,225,Y,
日,1,72,sun,rì,4,,旦、旨、早,,125,天文-日,,,89,Y,
月,1,74,moon / meat,ròu / yuè,4,,有、朋、服,⺼,154,"天文-月, 人-生理",flesh,,166,Y,
木,1,75,tree / wood,mù,4,木字旁,未、末、本,,324,天文-木,,,94,Y,
朩,0,-1,,,4,,,,1,天文-木,,,93,Y,Y
爿,0,-1,split wood / piece of wood,qiáng,4,将字旁,牀、牁、牂,,5,天文-木,,,113,Y,Y
井,1,-1,,,4,,,,7,天文-水,,,278,Y,
水,1,-1,water,shuǐ,4,三点水,永、氷、氾,氵 冫 氺 川,20,天文-水,,,105,Y,
火,1,-1,fire,huǒ,4,火字旁,灰、灯、灶,灬,85,天文-火,,,107,Y,
灬,0,-1,fire,huǒ,4,四点底 火字旁,灰、灯、灶,,20,天文-火,,,108,Y,Y
匹,1,-1,,,4,,,,1,数理-度量,,,362,Y,
尺,1,-1,,,4,,,,2,数理-度量,,,361,Y,
斗,1,68,dipper / fight,dǒu,4,,料、斚、斛,鬥,16,数理-度量,,,84,Y,
斤,1,69,axe,jīn,4,,斥、斧、斨,,23,数理-度量,,,85,Y,
片,1,91,slice,piàn,4,,版、牉、牌,爿 丬,6,数理-度量,,,114,Y,
中,1,-1,,,4,,,,12,数理-时空,location,,321,Y,
今,1,-1,,,4,,,,16,数理-时空,time,,319,Y,
内,1,-1,,,4,,,,10,数理-时空,location,,322,Y,
午,1,-1,,,4,,,,4,数理-时空,time,,326,Y,
方,1,70,square,fāng,4,,㫃、於、㫄,,27,数理-时空,location,,86,Y,
五,1,-1,,,4,,,,2,数理-计算,number,,316,Y,
元,1,-1,,,4,,,,13,数理-计算,number,,311,Y,
六,1,-1,,,4,,,,2,数理-计算,number,,315,Y,
乌,1,-1,,,4,,,,2,数理-颜色,,,363,Y,
丰,1,-1,,,4,,,,14,植物-,,,281,Y,
不,1,-1,,,4,,,,11,概念-,,,343,Y,
丑,1,-1,ugly,chǒu,4,,,,7,概念-,,,339,Y,
为,1,-1,,,4,,,,1,概念-,,,357,Y,
亢,1,-1,,,4,,,,11,概念-,,,372,Y,
介,1,-1,,,4,,,,8,概念-,,,374,Y,
凶,1,-1,,,4,,,,3,概念-,,,354,Y,
分,1,-1,,,4,,,,24,概念-,,,330,Y,
勿,1,-1,,,4,,,,10,概念-,,,347,Y,
升,1,-1,,,4,,,,1,概念-,,,355,Y,
太,1,-1,,,4,,,,2,概念-,,,356,Y,
少,1,-1,,,4,,,,14,概念-,,,340,Y,
尤,1,-1,,,4,,,,9,概念-,,,389,Y,
巨,1,-1,,,4,,,,9,概念-,,,345,Y,
巴,1,-1,,,4,,,,15,概念-,,,380,Y,
支,1,65,branch,zhī,4,,攰、攱、攲,,13,概念-,,,80,Y,
攴,0,-1,tap / strike / rap,pū / pō,4,,收、攷、攸,,2,概念-,,,81,Y,Y
攵,0,-1,tap / rap,pū,4,,收、攷、攸,,59,概念-,,,82,Y,Y
欠,1,76,owe / lack,qiàn,4,欠字旁,次、欣、欥,,42,概念-,,,95,Y,
歹,1,-1,evil / death / bad,dǎi,4,,歺、死、歿,歺,17,概念-,,,97,Y,
毋,1,-1,do not,mǔ / wú,4,,母、每、毐,,1,概念-,,,422,Y,
比,1,81,compare,bǐ,4,,毖、毗、毘,,16,概念-,,,100,Y,
爻,0,89,line / trigrams,yáo,4,,爼、爽、爾,,4,概念-,,,112,Y,Y
耂,0,-1,old,lǎo,4,老字头,考、者、耆,,3,概念-,,,160,Y,Y
长,1,-1,long,cháng,4,,,長 镸,5,概念-,,,210,Y,
公,1,-1,,,4,,,,8,社会-,,,298,Y,
勾,1,-1,,,4,,,,4,社会-,tool,,293,Y,
匀,1,-1,,,4,,,,3,社会-,org,,309,Y,
区,1,-1,,,4,,,,9,社会-,org,,299,Y,
友,1,-1,,,4,,,,2,社会-,org,,306,Y,
屯,1,-1,,,4,,,,13,社会-,org,,379,Y,
戈,1,62,halberd / spear,gē,4,,戊、戉、戌,,33,社会-,tool,,75,Y,
戶,1,-1,door,hù,4,,戹、戼、戽,,6,社会-,housing,,77,Y,
户,1,-1,door,hù,4,,戹、戼、戽,戸 戶,13,社会-,housing,,76,Y,
文,1,67,writing / script,wén,4,,斉、斌、斐,,16,社会-,culture,,83,Y,
殳,0,79,weapon,shū,4,,段、殷、殺,,37,社会-,weapong,,98,Y,Y
氏,1,83,clan,shì,4,,氐、民、氓,,8,社会-,org,,102,Y,
王,1,-1,jade,yù,4,,玻、瑪、璧,,113,社会-,order,,122,Y,
瓦,1,98,tile,wǎ,4,,㼚、瓮、瓫,,16,社会-,housing,,125,Y,
礻,0,-1,spirit,shì,4,示字旁,礼、礽、社,,38,社会-,faith,,141,Y,Y
罓,0,-1,net,wǎng,4,,罔、罕、罘,,0,社会-,tool,,155,Y,Y
贝,1,-1,shell,bèi,4,,,貝,59,社会-,currency,,194,Y,
车,1,-1,cart / vehicle,chē,4,,,車,53,社会-,transport,,199,Y,
韦,1,-1,soft leather,wéi,4,,,韋,8,社会-,clothing,,221,Y,
乎,1,-1,,,5,,,,1,,,,410,Y,
刍,0,-1,,,5,,,,6,,,,401,Y,Y
卡,1,-1,,,5,,,,0,,,,,Y,
另,1,-1,,,5,,,,2,,,,,Y,
尼,1,-1,,,5,,,,7,,,,400,Y,
斥,1,-1,,,5,,,,2,,,,415,Y,
兄,1,-1,,,5,,,,5,人-生理,family,,283,Y,
头,1,-1,,,5,,,,2,人-生理,head,,285,Y,
母,1,-1,mother,mǔ / wú,5,,母、每、毐,毋 ⺟,6,人-生理,family,,99,Y,
甘,1,99,sweet,gān,5,,甚、甜、甛,,12,人-生理,tongue,,126,Y,
生,1,100,life,shēng,5,,甡、產、甥,,11,人-生理,living,,127,Y,
疒,0,104,sick / sickness,chuáng / nè,5,病字旁,疔、疚、疝,,74,人-生理,health,,132,Y,Y
皮,1,107,skin,pí,5,,皯、皰、皴,,17,人-生理,skin,,135,Y,
目,1,-1,eye,mù,5,目字旁,盯、盱、盲,⺫,79,人-生理,eye,,137,Y,
立,1,117,stand,lì,5,,竑、竒、竘,,34,人-生理,foot,,146,Y,
𤴔,0,-1,,,5,,,,0,人-生理,,,131,Y,Y
它,1,-1,,,5,,,,8,动物-,,,386,Y,
鸟,1,-1,bird,niǎo,5,,,鳥,62,动物-,bird,,240,Y,
龙,1,-1,dragon,lóng,5,,,龍,10,动物-,,,256,Y,
丘,1,-1,,,5,,,,5,地理-,,,359,Y,
玉,1,-1,jade,yù,5,,玻、瑪、璧,王 ⺩ 玊,5,地理-,jade,,123,Y,
石,1,112,stone,shí,5,,矸、矻、矼,,71,地理-,,,140,Y,
旦,1,-1,,,5,,,,17,天文-,,,273,Y,
电,1,-1,,,5,,,,3,天文-,,,276,Y,
本,1,-1,,,5,,,,2,天文-木,,,279,Y,
氺,0,-1,water,shuǐ,5,三点水,永、氷、氾,,0,天文-水,,,106,Y,Y
钅,0,-1,gold,jīn,5,,,,88,天文-金,,,208,Y,Y
丙,1,-1,,,5,,,,6,数理-天干,,,396,Y,
甲,1,-1,,,5,,,,10,数理-天干,,,387,Y,
只,1,-1,,,5,,,,10,数理-度量,,,358,Y,
东,1,-1,,,5,,,,6,数理-时空,location,,324,Y,
冬,1,-1,,,5,,,,4,数理-时空,time,,325,Y,
北,1,-1,,,5,,,,7,数理-时空,location,,323,Y,
古,1,-1,,,5,,,,19,数理-时空,time,,318,Y,
央,1,-1,,,5,,,,11,数理-时空,location,,320,Y,
四,1,-1,,,5,,,,3,数理-计算,number,,314,Y,
白,1,106,white,bái,5,,百、皀、皁,,32,数理-颜色,,,134,Y,
兰,1,-1,,,5,,,,3,植物-,flower,,412,Y,
瓜,1,97,melon,guā,5,,瓝、瓞、瓟,,12,植物-,food,,124,Y,
禾,1,115,grain,hé,5,禾木旁,禿、秀、私,,78,植物-,food,,144,Y,
且,1,-1,,,5,,,,24,概念-,,,272,Y,
乍,0,-1,work,,5,,,,13,概念-,,,384,Y,Y
出,1,-1,,,5,,,,8,概念-,,,333,Y,
半,1,-1,,,5,,,,11,概念-,,,344,Y,
去,1,-1,,,5,,,,11,概念-,,,383,Y,
可,1,-1,,,5,,,,17,概念-,,,375,Y,
失,1,-1,,,5,,,,14,概念-,,,336,Y,
宁,1,-1,,,5,,,,5,概念-,,,348,Y,
平,1,-1,,,5,,,,9,概念-,,,349,Y,
必,1,-1,,,5,,,,15,概念-,,,370,Y,
戋,0,-1,,,5,,,,8,概念-,,,352,Y,Y
未,1,-1,,,5,,,,10,概念-,,,350,Y,
末,1,-1,,,5,,,,5,概念-,,,353,Y,
正,1,-1,,,5,,,,9,概念-,,,342,Y,
玄,1,95,profound,xuán,5,,玅、率、玈,,7,概念-,,,121,Y,
由,1,-1,follow / reason,yóu,5,,,,21,概念-,,,332,Y,
申,1,-1,,,5,,,,9,概念-,,,341,Y,
业,1,-1,,,5,,,,5,社会-,education,,301,Y,
乐,1,-1,,,5,,,,2,社会-,music,,289,Y,
令,1,-1,,,5,,,,21,社会-,order,,290,Y,
击,1,-1,,,5,,,,1,社会-,military,,308,Y,
包,1,-1,,,5,,,,15,社会-,tool,,296,Y,
占,1,-1,,,5,,,,21,社会-,,,364,Y,
句,1,-1,,,5,,,,19,社会-,,,366,Y,
台,1,-1,,,5,,,,17,社会-,tool,,295,Y,
市,1,-1,,,5,,,,2,社会-,org,,307,Y,
布,1,-1,,,5,,,,2,社会-,clothing,,286,Y,
术,1,-1,,,5,,,,4,社会-,technology,,300,Y,
用,1,101,use,yòng,5,,甩、甫、甬,甩,5,社会-,,,128,Y,
田,1,102,field,tián,5,,由、甲、申,,51,社会-,farming,,129,Y,
疋,0,-1,foot / bolt of cloth,pǐ / shū,5,疋字底,疌、疏、疎,,7,社会-,foot,,130,Y,Y
癶,0,105,legs / footsteps,bō,5,登字头,癸、癹、発,,2,社会-,foot,,133,Y,Y
皿,1,108,dish,mǐn,5,,盂、盃、盅,,30,社会-,container,,136,Y,
矛,1,110,spear,máo,5,,矜、矞、矟,,8,社会-,military,,138,Y,
矢,1,111,arrow,shǐ,5,,矣、知、矧,,16,社会-,military,,139,Y,
示,1,-1,spirit / show,shì,5,示字旁,礼、礽、社,礻,13,社会-,faith,,142,Y,
穴,1,116,cave,xué,5,,究、穸、空,,41,社会-,housing,,145,Y,
罒,0,-1,net,wǎng,5,,,,34,社会-,tool,,154,Y,Y
衤,0,-1,clothing,yī,5,,,,52,社会-,clothing,,182,Y,Y
吕,1,-1,,,6,,,,4,,,,,Y,
囟,0,-1,,,6,,,,2,,,,398,Y,Y
寺,1,-1,,,6,,,,11,,,,,Y,
尧,0,-1,,,6,,,,9,,,,392,Y,Y
式,1,-1,,,6,,,,2,,,,,Y,
老,1,-1,old,lǎo,6,老字头,考、者、耆,耂,2,,,,,Y,
耳,1,128,ear,ěr,6,,耴、耵、耷,,31,人-生理,ear,,164,Y,
肉,1,-1,meat / flesh,ròu,6,,肊、肋、然,⺼,3,人-生理,flesh,,167,Y,
自,1,132,self,zì,6,,臬、臭、臯,,9,人-生理,self,,169,Y,
臼,1,134,mortar,jiù,6,,臾、臿、舁,,10,人-生理,tooth,,171,Y,
舌,1,135,tongue,shé,6,,舍、舐、舑,,19,人-生理,tongue,,172,Y,
血,1,143,blood,xiě / xuè,6,,衁、衂、衃,,6,人-生理,blood,,180,Y,
行,1,144,walk enclosure / walk,xíng,6,,衍、衎、衒,,12,人-生理,foot,,181,Y,
页,1,-1,page,yè,6,,,頁,44,人-生理,face,,224,Y,
米,1,119,rice,mǐ,6,米字旁,籸、籹、籽,,51,人-食,food,,149,Y,
⺶,0,-1,sheep,yáng,6,,羋、羌、美,,0,动物-,,,157,Y,Y
⺷,0,-1,sheep,yáng,6,,羋、羌、美,,1,动物-,mammal,,158,Y,Y
羊,1,-1,sheep,yáng,6,,羋、羌、美,⺶ ⺷,37,动物-,mammal,,156,Y,
羽,1,124,feather,yǔ,6,,羿、翀、翁,,42,动物-,bird,,159,Y,
虍,0,141,tiger,hū,6,,虎、虐、虒,,12,动物-,mammal,,178,Y,Y
虫,1,142,small creature / insect,chóng,6,,虬、虯、虱,,132,动物-,amphibian,,179,Y,
艮,0,138,stop and stare / stopping,gèn,6,,良、艱,,19,地理-,,,175,Y,Y
向,1,-1,,,6,,,,3,数理-时空,location,,328,Y,
至,1,133,arrive / reach,zhì,6,,致、臷、臺,,12,数理-时空,location,,170,Y,
西,1,-1,west / cover,yà / xià,6,,西、要、覂,襾 覀,6,数理-时空,location,,185,Y,
色,1,139,color,sè,6,,艳、艴、艵,,3,数理-颜色,,,176,Y,
⺮,0,-1,bamboo,zhú,6,竹字头,竺、竽、竿,,108,植物-,,,147,Y,Y
竹,1,-1,bamboo,zhú,6,竹字头,竺、竽、竿,⺮,1,植物-,,,148,Y,
糸,1,-1,silk,mì,6,绞丝旁,系、糾、紀,糹 纟,32,植物-,,,151,Y,
交,1,-1,,,6,,,,19,概念-,,,331,Y,
各,1,-1,,,6,,,,20,概念-,,,365,Y,
合,1,-1,,,6,,,,18,概念-,,,367,Y,
吉,1,-1,,,6,,,,14,概念-,,,335,Y,
屰,0,-1,,,6,,,,3,概念-,,,269,Y,Y
并,1,-1,,,6,,,,6,概念-,,,385,Y,
而,1,126,and,ér,6,,耍、耎、耏,,11,概念-,,,162,Y,
覀,0,-1,cover,yà / xià,6,,西、要、覂,,7,概念-,,,184,Y,Y
齐,1,-1,neat,qí,6,,,齊 斉,5,概念-,,,254,Y,
共,1,-1,,,6,,,,15,社会-,,,297,Y,
庄,1,-1,,,6,,,,3,社会-,org,,305,Y,
曲,1,-1,,,6,,,,1,社会-,music,,304,Y,
缶,1,121,jar,fǒu,6,,缸、缺、缽,,16,社会-,container,,152,Y,
网,1,-1,net,wǎng,6,,罔、罕、罘,⺲ 罒 ⺳ 罓,2,社会-,tool,,153,Y,
耒,1,127,plow / plough,li / lěi,6,,耔、耕、耖,,7,社会-,tool,,163,Y,
聿,0,-1,brush,yù,6,,肄、肆、肅,⺺ 肀 ⺻,5,社会-,tool,,165,Y,Y
臣,1,131,minister,chén,6,,臤、臥、臧,,6,社会-,org,,168,Y,
舟,1,137,boat,zhōu,6,,舠、舡、舢,,18,社会-,ship,,174,Y,
衣,1,-1,clothing / clothes,yī,6,衣字旁,初、表、衫,⻂ 衤,25,社会-,clothing,,183,Y,
㐬,0,-1,,,7,,,,4,,,,406,Y,Y
㕻,1,-1,,,7,,,,0,,,,,Y,
佥,0,-1,,,7,,,,10,,,,391,Y,Y
