zi,is_zi,id_kangxi,meaning,pinyin,n_strokes,term,examples,variant
屰,0,,,,6,,,
巾,1,50.0,turban / cloth,jīn,3,巾字儿,市、帥、刷、砸,
令,1,,,,5,,,
肉,1,,meat / flesh,ròu,6,,肊、肋、然,⺼
乁,0,,slash,piě,1,,,
丷,0,,eight,bā,2,,公、六、兮、穴,
小,1,,small,xiǎo,3,当字头,少、尖、當、栄,⺌ ⺍
丘,1,,,,5,,,
口,1,30.0,mouth / opening,kǒu,3,,哎、古、只、品,
于,1,,at,,3,,,
夊,0,35.0,go slowly,suī,3,,夌、复、夏,
未,1,,,,5,,,
仓,1,,,,4,,,
黾,0,,frog,mǐn,8,,,黽
犭,1,,dog,quǎn,3,反犬旁,犮、犯、犰,
囟,0,,,,6,,,
并,1,,,,6,,,
氺,0,,water,shuǐ,5,三点水,永、氷、氾,
生,1,100.0,life,shēng,5,,甡、產、甥,
亡,1,,,,3,,,
北,1,,,,5,,,
糸,1,,silk,mì,6,绞丝旁,系、糾、紀,糹 纟
金,1,,metal / gold,jīn,8,金字旁,釓、釔、釕,釒 钅
首,1,185.0,head,shǒu,9,,馗、䭫、馘,
木,1,75.0,tree / wood,mù,4,木字旁,未、末、本,
今,1,,,,4,,,
西,1,,west / cover,yà / xià,6,,西、要、覂,襾 覀
犬,1,,dog,quǎn,4,反犬旁,犮、犯、犰,犭
爫,0,,claw,zhǎo,4,受字头,爬、爭、爰,
冈,1,,,,4,,,
⺧,0,,cow,niú,4,牛字旁,牝、牟、牠,
布,1,,,,5,,,
色,1,139.0,color,sè,6,,艳、艴、艵,
电,1,,,,5,,,
矛,1,110.0,spear,máo,5,,矜、矞、矟,
刁,1,,,,2,,,
米,1,119.0,rice,mǐ,6,米字旁,籸、籹、籽,
舌,1,135.0,tongue,shé,6,,舍、舐、舑,
酉,0,164.0,wine / wine vessel,yǒu,7,,酊、酋、酌,
由,1,,follow / reason,yóu,5,,,
冬,1,,,,5,,,
牙,1,92.0,tooth / fang,yá,4,,㸦、㸧、牚,
亍,0,,,,3,,,
个,1,,piece,,3,,,
母,1,, mother,mǔ / wú,5,,母、每、毐,毋 ⺟
扌,0,,hand / hold,shǒu / bǎ,3,提手旁,才、扎、扐,
孚,0,,,,7,,,
匕,1,21.0,dagger / spoon,bǐ,2,,化、北、匙、比,
术,1,,,,5,,,
斗,1,68.0,dipper / fight,dǒu,4,,料、斚、斛,
旦,1,,,,5,,,
习,1,,,,3,,,
尺,1,,,,4,,,
鬼,1,194.0,ghost,guǐ,9,,鬾、魁、魂,
畐,0,,,,9,,,
勾,1,,,,4,,,
丰,1,,,,4,,,
网,1,,net,wǎng,6,,罔、罕、罘,⺲ 罒 ⺳ 罓
云,1,,,,4,,,
尢,0,,lame,wāng,3,,尤、尷、尬、尩,
勿,1,,,,4,,,
匚,0,22.0,right open box,fāng,2,医字框,匿、區、巨、匠,
卩,0,,seal (device) ,jié,2,单耳刀,即、卬、卷、夗,㔾
马,1,,horse,mǎ,3,,,馬
子,1,39.0,son / child,zǐ,3,子字旁,孩、學、孔、仔,
辛,1,160.0,bitter,xīn,7,,辜、辝、辟,
龙,1,,dragon,lóng,5,,,龍
无,1,,not / without,wú,4,,既、旣、旤,旡
黑,1,203.0,black,hēi,12,,墨、黓、黔,
宁,1,,,,5,,,
田,1,102.0,field,tián,5,,由、甲、申,
音,1,180.0,sound,yīn,9,,竟、章、韵,
庄,1,,,,6,,,
⺍,0,,small,xiǎo,3,当字头,少、尖、當、栄,
臼,1,134.0,mortar,jiù,6,,臾、臿、舁,
乚,0,,second,yǐ,1,,九、乞、也,
㔾,0,,seal (device) / seal,jié,2,单耳刀,即、卬、卷、夗,
香,1,186.0,fragrant,xiāng,9,,馝、馞、馡,
鱼,1,,fish,yú,8,,,魚
殳,0,79.0,weapon,shū,4,,段、殷、殺,
戈,1,62.0,halberd / spear,gē,4,,戊、戉、戌,
氵,0,,water,shuǐ,3,三点水,永、氷、氾,
它,1,,,,5,,,
鸟,1,,bird,niǎo,5,,,鳥
釆,1,165.0,distinguish / discern,biàn,7,,采、釉、釋,
凵,0,17.0,receptacle / open box,qū / qǔ / kǎn,2,凶字框,凶、凸、凹、齒,
走,1,156.0,run / walk,zǒu,7,,赳、赴、赶,⻌ ⻍ ⻎ 辶 辵 赱
刂,0,,blade / knife,dāo / biāo,2,刀字旁 立刀旁,刁、解、分、劍,
丶,0,3.0,dot,zhǔ,1,丶字旁,丸、凡、丹、户,
不,1,,,,4,,,
击,1,,,,5,,,
交,1,,,,6,,,
乐,1,,,,5,,,
肙,0,,,,7,,,
隶,1,171.0,slave,lì / dài,8,,𨽻、隷、隸,
卜,1,25.0,divination,bǔ,2,,下、上、卡、占,
久,1,,long,,3,,,
方,1,70.0,square,fāng,4,,㫃、於、㫄,
瓜,1,97.0,melon,guā,5,,瓝、瓞、瓟,
彐,0,,garment / snout,jì / tiáo,3,,彔、彖、彗,
奂,0,,,,7,,,
二,1,7.0,two,ér / èr,2,,貳、于、云、些,亠 冫 丷 刂 龴
非,1,175.0,negate / wrong,fēi,8,,靟、靠、靡,
几,1,16.0, table,jī / jǐ,2,几字旁,風、殳、凡、凱,
皿,1,108.0,dish,mǐn,5,,盂、盃、盅,
王,1,,jade,yù,4,,玻、瑪、璧,
刃,1,,,,3,,,
牛,1,,cow,niú,4,牛字旁,牝、牟、牠,牜 ⺧
冫,0,15.0,ice / icy water,bīng,2,两点水,冬、冰、冶、凉,
风,1,,wind,fēng,4,,,風
中,1,,,,4,,,
之,1,,,,3,,,
⺌,0,,small,xiǎo,3,当字头,少、尖、當、栄,
爿,0,,split wood / piece of wood,qiáng,4,将字旁,牀、牁、牂,
白,1,106.0,white,bái,5,,百、皀、皁,
页,1,,page,yè,6,,,頁
足,1,,foot,zú,7,足字旁,趴、趵、趷,⻊ 疋 ⺪
忄,0,,heart / emotion,xīn,3,竖心旁,必、忉、忌,
乙,1,,second,yǐ,1,,九、乞、也,
鼻,1,209.0,nose,bí,14,,鼽、鼾、齁,
龟,1,,turtle,guī,7,,,龜
柬,1,,,,9,,,
氏,1,83.0,clan,shì,4,,氐、民、氓,
贝,1,,shell,bèi,4,,,貝
广,1,53.0,broad / wide / shelter / dotted cliff,guǎng / yǎn,3,广字旁,庀、庂、庄,
灬,0,,fire,huǒ,4,四点底 火字旁,灰、灯、灶,
日,1,72.0,sun,rì,4,,旦、旨、早,
八,1,,eight,bā,2,,公、六、兮、穴,丷
廴,0,54.0,long stride,yǐn,3,建之旁,廵、廷、延,
立,1,117.0,stand,lì,5,,竑、竒、竘,
衣,1,,clothing / clothes,yī,6,衣字旁,初、表、衫,⻂ 衤
为,1,,,,4,,,
四,1,,,,5,,,
工,1,48.0,work,gōng,3,,左、巧、功、式,
九,1,,nine,,2,,,
大,1,37.0,big,dà,3,,太、天、夭、夯,
友,1,,,,4,,,
一,1,1.0,one,yī,1,一字旁,王、丁、七、三,丶 丨 亅 丿 乀 ⺄ 乁 乙 乚 乛
⺶,0,,sheep,yáng,6,,羋、羌、美,
凶,1,,,,4,,,
匀,1,,,,4,,,
宀,0,40.0,roof,mián,3,宝盖头,家、安、寧、它,
乀,0,,slash,piě,1,,乂、乃、久、八,
止,1,77.0,stop,zhǐ,4,,正、此、步,
乃,1,,,,2,,,
東,1,,,,8,,,
⺮,0,,bamboo,zhú,6,竹字头,竺、竽、竿,
千,1,,thousand,,3,,,
彡,0,59.0,hair / bristle,shān,3,三撇儿,形、彤、彥,
六,1,,,,4,,,
黍,0,202.0,millet,shǔ,12,,黎、黏、黐,
尚,1,,,,8,,,
禺 ,1,,join,,9,,,
冂,0,13.0,wide / down box,jiǒng / jiōng,2,同字匡,冇、冊、冉、肉,
向,1,,,,6,,,
各,1,,,,6,,,
⻏,0,,city,yì,3,右耳朵,邕、邗、邘,
办,1,,,,4,,,
支,1,65.0,branch,zhī,4,,攰、攱、攲,
与,1,,,,3,,,
义,1,,,,3,,,
寺,1,,,,6,,,
夂,0,34.0,go,zhǐ,3,,各、冬、夆、愛,
且,1,,,,5,,,
瓦,1,98.0,tile,wǎ,4,,㼚、瓮、瓫,
下,1,,down,,3,,,
幺,1,,small / short thread,yāo,3,,幻、麼、幽、幾,么
申,1,,,,5,,,
毋,1,,do not ,mǔ / wú,4,,母、每、毐,
勺,1,,,,3,,,
甘,1,99.0,sweet,gān,5,,甚、甜、甛,
亅,0,6.0,hook,gōu / jué,1,,了、矛、事,
舛,1,136.0,oppose,chuǎn,7,,舜、舝、舞,
至,1,133.0,arrive / reach,zhì,6,,致、臷、臺,
公,1,,,,4,,,
夆,0,,,,7,,,
山,1,46.0,mountain,shān,3,,嵗、密、峰、幽,
太,1,,,,4,,,
面,1,,face,miàn,9,,靤、靦、靧,靣
曲,1,,,,6,,,
七,1,,seven,,2,,,
卤,1,,salt,lǔ,7,,,鹵
爪,1,,claw,zhǎo,4,受字头,爬、爭、爰,爫
聿,0,,brush,yù,6,,肄、肆、肅,⺺ 肀 ⺻
豸,0,153.0,fierce animal / badger,zhì,7,,豺、豻、豹,
廾,1,55.0,arch / two hands,gǒng,3,弄字底,廿、弁、弄,
父,1,88.0,father,fù,4,,爸、爹、爺,
已,1,,already,,3,,,
刀,1,,knife,dāo,2,刀字旁 立刀旁,刁、解、分、劍,刂 ⺈
韦,1,,soft leather,wéi,4,,,韋
甫,1,,,,7,,,
及,1,,and,,3,,,
见,1,,see,jiàn,4,,,見
市,1,,,,5,,,
吕,1,,,,6,,,
艹,0,,grass,cǎo,3,,,
尧,0,,,,6,,,
古,1,,,,5,,,
夕,1,36.0,evening,xī,3,,外、夗、多、岁,
阝,0,,"mound, dam (阝 left) / city (阝 right)",fù / yì,3,,,
冖,0,14.0,cover / cloth cover,mì,2,秃宝盖,冗、冠、冥、運,
乞,1,,,,3,,,
辶,0,,walk,chuò,3,,,
丬,0,,split wood / piece of wood,qiáng,3,将字旁,牀、牁、牂,
午,1,,,,4,,,
员,1,,,,7,,,
礻,0,,spirit,shì,4,示字旁,礼、礽、社,
水,1,,water,shuǐ,4,三点水,永、氷、氾,氵 冫 氺 川
言,1,,speech,yán,7,言字旁,訂、訃、計,訁 讠
心,1,,heart,xīn,4,竖心旁,必、忉、忌,忄 ⺗ 㣺
也,1,,,,3,,,
爻,0,89.0,line / trigrams,yáo,4,,爼、爽、爾,
覀,0,,cover,yà / xià,6,,西、要、覂,
韭,1,179.0,leek,jiǔ,9,,韰、韲、䪢,
良,1,,,,7,,,
乌,1,,,,4,,,
丸,1,,,,3,,,
艮,0,138.0,stop and stare / stopping,gèn,6,,良、艱,
区,1,,,,4,,,
丁,1,,,,2,,,
弋,1,56.0,shoot,yì,3,,弌、弍、弎,
必,1,,,,5,,,
卡,1,,,,5,,,
角,1,,horn,jué / jiǎo,7,,觓、觔、觕,⻇
责,1,,,,8,,,
乎,1,,,,5,,,
尸,1,44.0,corpse,shī,3,,屍、尺、尼、尻,
歹,1,,evil / death / bad,dǎi,4,,歺、死、歿,歺
五,1,,,,4,,,
出,1,,,,5,,,
谷,1,150.0,valley,gǔ,7,,谹、谽、谿,
老,1,,old,lǎo,6,老字头,考、者、耆,耂
尤,1,,,,4,,,
豕,0,152.0, boar / pig,shǐ,7,,豗、豚、豜,
巨,1,,,,4,,,
血,1,143.0,blood,xiě / xuè,6,,衁、衂、衃,
户,1,,door,hù,4,,戹、戼、戽,戸 戶
麦,1,,wheat,mài,7,,,麥
示,1,,spirit / show,shì,5,示字旁,礼、礽、社,礻
火,1,,fire,huǒ,4,火字旁,灰、灯、灶,灬
⺁,0,,,,2,,,
人,1,,man / person,rén,2,单立人 单人旁,你、什、仁、仇,亻
夫,1,,,,4,,,
巛,0,,river,chuān,3,,川、州、順、災,
骨,1,188.0,bone,gǔ,9,,骫、骭、骯,
气,1,84.0,steam,qì,4,,氕、氘、氚,
寸,1,41.0,inch,cùn,3,,村、寺、封、射,
龺,0,,,,8,,,
士,1,33.0,soldier / scholar ,shì,3,,壬、喜、時、壽,
呙,0,,,,7,,,
彑,0,,snout,jì,3,,彔、彖、彗,
式,1,,,,6,,,
专,1,,,,4,,,
月,1,74.0,moon / meat,ròu / yuè,4,,有、朋、服,⺼
玉,1,,jade,yù,5,,玻、瑪、璧,王 ⺩ 玊
毛,1,82.0,fur / hair,máo,4,,毡、毣、毧,
用,1,101.0,use,yòng,5,,甩、甫、甬,甩
井,1,,,,4,,,
罒,0,,net,wǎng,5,,,
失,1,,,,5,,,
包,1,,,,5,,,
头,1,,,,5,,,
畏,1,,,,9,,,
匹,1,,,,4,,,
臣,1,131.0,minister,chén,6,,臤、臥、臧,
元,1,,,,4,,,
曰,1,73.0,say,yuē,4,,曲、曳、更,
共,1,,,,6,,,
穴,1,116.0,cave,xué,5,,究、穸、空,
咸,1,,,,9,,,
合,1,,,,6,,,
亏,1,,loss,,3,,,
亢,1,,,,4,,,
丑,1,,ugly,chǒu,4,,,
占,1,,,,5,,,
本,1,,,,5,,,
攴,0,, tap / strike / rap,pū / pō,4,,收、攷、攸,
只,1,,,,5,,,
半,1,,,,5,,,
玄,1,95.0,profound,xuán,5,,玅、率、玈,
罓,0,,net,wǎng,4,,罔、罕、罘,
女,1,38.0,woman,nǚ,3,,妳、婆、奶、如,
厂,1,27.0,cliff,hǎn[1] / hǎn,2,,厄、原、厚、厰,
佥,0,,,,7,,,
禸,0,114.0,track,róu,4,,禹、禺、离,
丿,0,,slash,piě,1,,乂、乃、久、八,
末,1,,,,5,,,
鼓,1,207.0,drum,gǔ,13,,鼕、鼖、鼗,鼔
龴,0,,,,2,,,
斥,1,,,,5,,,
豆,1,151.0,bean,dòu,7,,豇、豈、豉,
升,1,,,,4,,,
天,1,,,,4,,,
去,1,,,,5,,,
上,1,,upper,,3,,,
内,1,,,,4,,,
食,1,,eat,shí,9,食字旁,飡、飢、飣,飠 饣
隹,0,172.0,short-tailed bird / good,zhuī,8,,隻、隼、隽,
弓,1,57.0,bow / arrow,gōng,3,弓字旁,弔、引、弗,
正,1,,,,5,,,
身,1,158.0,body,shēn,7,,躬、躭、躰,
乡,1,,village,,3,,,
了,1,,,,2,,,
台,1,,,,5,,,
目,1,,eye,mù,5,目字旁,盯、盱、盲,⺫
旡,0,,not,wú,4,,既、旣、旤,
囗,1,31.0,enclosure,wāng / wéi,3,国字框,囚、四、國、圍,
齐,1,,neat,qí,6,,,齊 斉
土,1,32.0,earth,tǔ,3,提土旁,地、圣、圭、堯,
门,1,, door/gate,mén,3,,,門
邑,1,,city (阝 right),yì,7,右耳朵,邕、邗、邘,⻏ 阝
戋,0,,,,5,,,
尼,1,,,,5,,,
力,1,19.0,strength / power,lì / li,2,,加、功、劣、男,
开,1,,,,4,,,
叉,1,,,,3,,,
分,1,,,,4,,,
文,1,67.0,writing / script,wén,4,,斉、斌、斐,
川,1,,river,chuān,3,,川、州、順、災,巛 巜
长,1,,long,cháng,4,,,長 镸
乛,0,,second,yǐ,1,,九、乞、也,
钅,0,,gold,jīn,5,,,
屮,0,45.0,sprout,chè,3,,艸、屯、屰、頓,
幷,0,,,,8,,,
易,1,,,,8,,,
缶,1,121.0,jar,fǒu,6,,缸、缺、缽,
羊,1,,sheep,yáng,6,,羋、羌、美,⺶ ⺷
纟,0,,silk,mì,3,,,
革,1,177.0,leather,gé,9,,靭、靮、靳,
而,1,126.0,and,ér,6,,耍、耎、耏,
三,1,,three / many,,3,,,
黄,1,,yellow,huáng,12,,,黃
介,1,,,,4,,,
朩,0,,,,4,,,
兀,0,,,,3,,,
手,1,,hand,shǒu,4,提手旁,才、扎、扐,扌 龵
兰,1,,,,5,,,
