Radicaal,strokes,pinyin,definition
且,5,Qiě,further
丘,5,qiū,mound
丙,5,bǐng,third
业,5,yè,industry / business /trade
东,5,dōng,east
乍,5,zhà,suddenly
乎,5,hū,
乐,5,"lè,yuè",glad / music
令,5,"líng,lǐng,lìng",order / command
兄,5,xiōng,Brother
兰,5,lán,orchis
冬,5,dōng,winter
出,5,chū,out / vent
击,5,jī,hit
刍,5,chú,graze
包,5,bāo,Bag / pack
北,5,běi,north
半,5,bàn,half
占,5,zhàn,occupy
去,5,qù,go / leave
古,5,gǔ,ancient
句,5,"gòu,jù",sentence
只,5,zhǐ,Only / single
可,5,"kě,kè",can / approve
台,5,"tāi,tái",table / stage
四,5,sì,Four
央,5,yāng,center
失,5,shī,lose
头,5,tóu,head
宁,5,"níng,nìng",rather / peaceful
它,5,tā,it
尼,5,ní,Buddhist nun
市,5,shì,city
布,5,bù,fabric / cloth
平,5,píng,flat / level / calm
并,5,bìng,side-by-side / and / merge
必,5,bì,must
戋,5,jiān,constricted / small
斥,5,chì,blame
旦,5,dàn,dawn
未,5,wèi,not yet
末,5,mò,end
本,5,běn,origin / this / basis
术,5,shù,Technique / art
正,5,zhēng,just / straight / correct
母,5,mǔ,mother
比,5,bǐ,compare / compete
氺(水),5,shuǐ,water
玄,5,xuán,profound
玉,5,yù,jade
瓜,5,guā,melon
甘,5,gān,sweet
生,5,shēng,life
用,5,yòng,use
田,5,tián,field
由,5,yóu,cause / from / reason
甲,5,jiǎ,first
申,5,shēn,explain / extend
电,5,diàn,electricity
疋,5,pǐ,foot
疒,5,nè,illness sickness disease health
癶,5,bō,unbalanced footsteps
白,5,bái,white
皮,5,pí,skin
皿,5,mǐn,dish / receptacle
目,5,mù,eye
矛,5,máo,spear
矢,5,shǐ,arrow
石,5,shí,stone
示,5,shì,spirit
禾,5,hé,grain
穴,5,xué,cave
立,5,lì,stand
罒,5,wǎng,net surround
衤(衣),5,yī,"clothing, garments, or fabric"
钅(金),5,jīn,metal
鸟(鳥),5,niǎo,bird
龙(龍),5,lóng,dragon
𤴔,5,pǐ,foot
⺮,6,zhú,bamboo
⺶(羊),6,yáng,sheep
⺷,6,yáng,sheep
交,6,jiāo,cross / pay / deliver / meet
共,6,gòng,common / share
各,6,gè,each
合,6,hé,combine / fit /agree
吉,6,jí,lucky
向,6,xiàng,direction
囟,6,xìn,skull
尧,6,yáo,
屰,6,nì,opposite
庄,6,zhuāng,village
曲,6,qǔ,song / tune / crook
竹,6,zhú,bamboo
米,6,mǐ,rice
糸,6,sī,silk / relation
缶,6,fǒu,jar
网,6,wǎng,net
羊,6,yáng,sheep
羽,6,yǔ,feather
而,6,ér,and
耒,6,lěi,plaw
耳,6,ěr,ear
聿,6,yù,brush
肉,6,ròu,flesh
臣,6,chén,minister
自,6,zì,oneself / self
至,6,zhì,arrive / reach
臼,6,jiù,mortar
舌,6,shé,tongue
舟,6,zhōu,boat / ship
艮,6,gèn,"mountain, obstacle"
色,6,sè,color
虍,6,hū,stripes on a tiger
虫,6,chóng,insect
血,6,xuè,blood
行,6,xíng,walk
衣,6,yī,clothes
西,6,xi,west
覀,6,yà,cover
页(頁),6,yè,page
齐(齊),6,qí,neat
㐬,7,liú,
佥,7,qiān,all
卤(鹵),7,lǔ,brine / salt
员,7,yuán,member
呙,7,guō,
夆,7,féng,
奂,7,huàn,excellent
孚,7,fú,trust
甫,7,fǔ,just
肙,7,yuàn,
舛,7,chuǎn,contrary
良,7,liáng,good
角,7,jiǎo,horn
言,7,yán,speech / language
谷,7,gǔ,valley / grain
豆,7,dòu,bean
豕,7,shǐ,pig
豸,7,zhì,legless insect
赤,7,chì,red
走,7,zǒu,walk
足,7,zú,foot
身,7,shēn,body
辛,7,xīn,bitter
辰,7,chén,day time
邑,7,yì,city
酉,7,yǒu,wine vessel
釆,7,biàn,collect
里,7,lǐ,mile / inside
麦(麥),7,mai,wheat
龟(龜),7,guī,turtle
其,8,qí,that / such
奉,8,fèng,give with respect / believe
尚,8,shàng,yet / value
幷,8,"bìng,bīng",and
易,8,yì,easy / change
责,8,zé,responsibility / duty / punish
金,8,jīn,metal / gold
阜,8,fù,mound
隶,8,lì,slave
隹,8,zhuī,short-tailed bird
雨,8,yǔ,rain
青(靑),8,qīng,blue/green
非,8,fēi,wrong / negate
鱼(魚),8,yú,fish
黾,8,měng,frog
齿(齒),8,chǐ,tooth
龺,8,,
咸,9,xián,corned / salty
柬,9,jiǎn,card / note /letter
畏,9,wèi,fear / respect
畐,9,fú,full
面,9,miàn,face
革,9,gé,leather
韭,9,jiǔ,leek
音,9,yīn,sound
食,9,shí,eat / food
首,9,shǒu,head
香,9,xiāng,fragrant
骨,9,gǔ,bone
鬼,9,guǐ,ghost
兼,10,jiān,simultaneous
高,10,gao,high
髟,10,biāo,long hair
鬥,10,dòu,fight
鬯,10,chàng,sacrificial wine
鬲,10,lì,cauldron
麻,11,má,hemp
黄(黃),11,huáng,yellow
鼎,11,dǐng,tripod
鹿,12,lù,deer
黍,12,shǔ,millet
黑,12,hēi,black
黹,12,zhǐ,embroidery
畺,13,jiāng,
鼓,13,gǔ,drum
鼠,13,shǔ,rat
鼻,14,bí,nose
龠,17,yuè,flute
