zi,u_id,traditional,pinyin,strokes,meaning,example,is_active,category,sub_category,is_radical,zi_count,ts,is_winner
乚,,,,,,,,,,,8.0,,
乛,266,,,1,,,Y,,,,,,
乛,,,,,,,,,,,3.0,,
亅,9,,jué,1,hook,了 争 事,Y,,,,,,
亅,,,,,,,,,,,1.0,,
了,263,,le,2,,,Y,,,,,,
了,,,,,,,,,,,5.0,,
二,10,,èr,2,two,亍 于 云 五 亚,Y,,,,,,
二,,,,,,,,08-Math,,,17.0,,
亠,11,,tóu,2,lid,亡 亢 交 产 京,Y,,,,,,
亠,,,,,,,,10-Abstract,,,27.0,,
人,12,,rén,2,person,众丛,Y,,,,,,
人,,,,,,,,06-Human,,,142.0,,
亻,13,,rén,2,person,你 他 仕 仙 例,Y,,,,,,
亻,,,,,,,,06-Human,,,212.0,,
儿,14,,rén,2,child / legs,兀 元 兄 先 克,Y,,,,,,
儿,,,,,,,,06-Human,family,,14.0,,
入,15,,rù,2,enter,內 全 氽,Y,,,,,,
入,,,,,,,,10-Abstract,,,5.0,,
八,16,,bā,2,eight,兮 公  兴,Y,,,,,,
八,,,,,,,,08-Math,,,34.0,,
冂,18,,jiōng,2,down box,内 冋 再 冏 最,Y,,,,,,
冂,,,,,,,,,,,21.0,,
冖,19,,mì,2,cover,写 军 农,Y,,,,,,
冖,,,,,,,,,,,37.0,,
冫,20,,bīng,2,ice,冰 况 冼 凊,Y,,,,,,
冫,,,,,,,,03-Water,,,27.0,,
几,21,,jǐ,2,table,凡 凤,Y,,,,,,
几,,,,,,,,,,,27.0,,
凵,22,,qiǎn,2,open box,凶 凸 凹 出 击,Y,,,,,,
凵,,,,,,,,,,,7.0,,
刀,25,,dāo,2,knife,刅 分 切 ,Y,,,,,,
刀,,,,,,,,07-Society,tool,,64.0,,
刁,24,,dāo,2,knife,,Y,,,,,,
刁,,,,,,,,07-Society,,,1.0,,
刂,23,,dāo,2,knife,划 刚,Y,,,,,,
刂,,,,,,,,07-Society,tool,,43.0,,
力,26,,lì,2,strength / power,劝 办 加 务 动,Y,,,,,,
力,,,,,,,,10-Abstract,,,69.0,,
勹,27,,bāo,2,wrap / embrace,勺 勾 匀 包,Y,,,,,,
勹,,,,,,,,,,,18.0,,
匕,28,,bǐ,2,dagger,化 北 匙,Y,,,,,,
匕,,,,,,,,07-Society,tool,,26.0,,
匚,29,,fāng,2,right open box,匛 匤 匡 匢 匜,Y,,,,,,
匚,,,,,,,,,,,24.0,,
匸,30,,xì,2,hiding enclosure,匹 区 医 匼,Y,,,,,,
匸,,,,,,,,,,,6.0,,
十,31,,shí,2,ten,千 升 午 半,Y,,,,,,
十,,,,,,,,08-Math,,,59.0,,
卜,32,,bǔ,2,divination,卟 占 卡 卢 卤,Y,,,,,,
卜,,,,,,,,10-Abstract,,,20.0,,
卩,33,,jié,2,seal/joint,卫 卬 卯 印 却,Y,,,,,,
卩,,,,,,,,,,,10.0,,
厂,35,,hǎn,2,yard / factory,厄 厅 历 厉,Y,,,,,,
厂,,,,,,,,,,,45.0,,
厶,36,,mǒu/sī,2,private,去 县 参,Y,,,,,,
厶,,,,,,,,10-Abstract,,,25.0,,
又,37,,yòu,2,right hand / again,叉 友 双 发 受,Y,,,,,,
又,,,,,,,,06-Human,hand,,73.0,,
口,38,,kǒu,3,mouth / opening,吃 叹 品 吵 叫,Y,,,,,,
口,,,,,,,,06-Human,mouth,,335.0,,
囗,39,,wéi,3,enclosure / boundary,围 团 国 囚 困,Y,,,,,,
囗,,,,,,,,,,,36.0,,
土,40,,tǔ,3,earth / soil,在 地 城 地 型,Y,,,,,,
土,,,,,,,,03-Soil,,,199.0,,
士,41,,shì,3,soldier / scholar,壮 仕 壬 声 志,Y,,,,,,
士,,,,,,,,07-Society,soldier,,24.0,,
夂,42,,zhǐ,3,go,处 复 备 冬,Y,,,,,,
夂,,,,,,,,,,,19.0,,
夊,43,,suī,3,go slowly,夌 复 変,Y,,,,,,
夊,,,,,,,,,,,8.0,,
夕,44,,xī,3,night / sunset,外 多 夜 夠,Y,,,,,,
夕,,,,,,,,01-Heaven,,,18.0,,
大,45,,dà,3,big,天 太 夫 央 头,Y,,,,,,
大,,,,,,,,10-Abstract,,,62.0,,
女,46,,nǚ,3,woman / female,妈 好 始 姓 安,Y,,,,,,
女,,,,,,,,06-Human,family,,260.0,,
子,47,,zǐ,3,child / son / seed,孔 字 季 学 孩,Y,,,,,,
子,,,,,,,,06-Human,family,,33.0,,
宀,48,,mián,3,roof,宁 它 安 定 容,Y,,,,,,
宀,,,,,,,,07-Society,housing,,91.0,,
寸,49,,cùn,3,inch,对 寺 寻 寿 导,Y,,,,,,
寸,,,,,,,,11-Unit-of-measure,,,37.0,,
小,50,,xiǎo,3,small / insignificant,少 尔,Y,,,,,,
小,,,,,,,,10-Abstract,,,22.0,,
尢,53,,wāng,3,lame,尤 尧 就 尴 尬,Y,,,,,,
尢,,,,,,,,,,,1.0,,
尸,54,,shī,3,corpse,尼 尽 局 居 层,Y,,,,,,
尸,,,,,,,,06-Human,body,,39.0,,
屮,55,,chè,3,sprout,屯 屰,Y,,,,,,
屮,,,,,,,,,,,7.0,,
屰,269,,,6,,,Y,,,,,,
屰,,,,,,,,,,,8.0,,
山,56,,shān,3,mountain / hill,岀 峰 岁 岛 岳,Y,,,,,,
山,,,,,,,,02-Earth,,,98.0,,
巛,58,,chuān,3,river, 巡 巢,Y,,,,,,
巛,,,,,,,,03-Water,,,5.0,,
川,57,,chuān,3,river,州,Y,,,,,,
川,,,,,,,,02-Earth,,,13.0,,
工,59,,gōng,3,work,左 巧 巩 巫,Y,,,,,,
工,,,,,,,,07-Society,,,33.0,,
己,60,,jǐ,3,self,纪 记 忌 改,Y,,,,,,
己,,,,,,,,06-Human,self,,21.0,,
巾,61,,jīn,3,towel,巿 币 市 师,Y,,,,,,
巾,,,,,,,,07-Society,cloth,,87.0,,
干,62,,gān/gàn,3,dry / do,平 年 并 幸,Y,,,,,,
干,,,,,,,,,,,35.0,,
幺,63,,yāo,3,youngest / small,幻 幼 幽,Y,,,,,,
幺,,,,,,,,10-Abstract,,,8.0,,
广,64,,guǎng,3,shelter / wide,座 庄 床 店,Y,,,,,,
广,,,,,,,,10-Abstract,,,71.0,,
廴,65,,yǐn,3,stride / structure,延 廷 建,Y,,,,,,
廴,,,,,,,,,,,5.0,,
廾,66,,gǒng,3,hands joined,开 异 弃 弄,Y,,,,,,
廾,,,,,,,,,,,22.0,,
弋,67,,yì,3,shoot with a bow,式 弑,Y,,,,,,
弋,,,,,,,,,,,10.0,,
弓,68,,gōng,3,bow,弟 引 张 弘 弯,Y,,,,,,
弓,,,,,,,,07-Society,tool,,36.0,,
彐,69,,jì,3,snout,归 当 录 ,Y,,,,,,
彐,,,,,,,,,,,13.0,,
彑,70,,jì,3,snout,彖,Y,,,,,,
彑,,,,,,,,,,,3.0,,
彡,71,,shān,3,hair / ornament,形 彦 彩 影,Y,,,,,,
彡,,,,,,,,06-Human,hair,,31.0,,
彳,72,,chì,3,step,行 徐 律 很 往,Y,,,,,,
彳,,,,,,,,10-Abstract,,,45.0,,
心,74,,xīn,4,heart / mind,必  忘,Y,,,,,,
心,,,,,,,,06-Human,mind,,210.0,,
忄,73,心,xīn,3,mental / feeling, 忙 快 忆,Y,,,,,,
忄,,,,,,,,06-Human,mind,,113.0,,
戈,75,,gē,4,spear,我 成 戒 战 或,Y,,,,,,
戈,,,,,,,,07-Society,tool,,40.0,,
戶,77,,hù,4,door,所 ,Y,,,,,,
戶,,,,,,,,07-Society,housing,,10.0,,
户,76,,hù,4,door / house,房 扁 扇 扉,Y,,,,,,
户,,,,,,,,07-Society,housing,,13.0,,
手,79,,shǒu,4,hand,拿,Y,,,,,,
手,,,,,,,,06-Human,hand,,136.0,,
扌,78,手,shǒu,3,hand,扔 扬 扛 扱 抱,Y,,,,,,
扌,,,,,,,,06-Human,hand,,260.0,,
支,80,,zhī,4,branch,攰 攱 攲,Y,,,,,,
支,,,,,,,,,,,27.0,,
攴,81,,pū,4,rap/beat,,Y,,,,,,
攴,,,,,,,,,,,3.0,,
攵,82,,pū,4,rap/beat,收 改 政 故 敌,Y,,,,,,
攵,,,,,,,,,,,97.0,,
文,83,,wén,4,script / literature,齐 斌 斑 斓 斋,Y,,,,,,
文,,,,,,,,07-Society,culture,,21.0,,
斗,84,鬥,"dǒu, dou ",4,vessel / struggle,料 斛 斟 斜,Y,,,,,,
斗,,,,,,,,11-Unit-of-measure,,,19.0,,
斤,85,,jīn,4,axe / pound,斧 断 斯 新 斩,Y,,,,,,
斤,,,,,,,,11-Unit-of-measure,,,34.0,,
方,86,,fāng,4,square,施 旁 旋 旅 旗,Y,,,,,,
方,,,,,,,,09-Space-time,,,32.0,,
无,87,,wú,4,not / none,芜,Y,,,,,,
无,,,,,,,,10-Abstract,,,2.0,,
旡,88,,jì,4,choke on something eaten,既,Y,,,,,,
旡,,,,,,,,01-Heaven,,,3.0,,
日,89,,rì,4,sun / day / time,时 早 明 是 晩,Y,,,,,,
日,,,,,,,,01-Heaven,,,142.0,,
曰,90,,yuē,4,say,曲 更 曾,Y,,,,,,
曰,,,,,,,,,,,18.0,,
月,166,肉,Ròu / yuè,4,meat / moon / month,肖 肘 肚 服 朋 青 朝 明,Y,,,,,,
月,,,,,,,,06-Human,flesh,,156.0,,
木,94,,mù,4,tree / wood / plant,森 林  本,Y,,,,,,
木,,,,,,,,03-Wood,,,511.0,,
朩,93,木,mù,4,tree,相 根 ,Y,,,,,,
朩,,,,,,,,03-Wood,,,1.0,,
欠,95,,qiàn,4,lack,次 欢 欣 歆 欲,Y,,,,,,
欠,,,,,,,,10-Abstract,,,72.0,,
止,96,,zhǐ,4,stop,正 此 步 武 歧,Y,,,,,,
止,,,,,,,,,,,32.0,,
歹,97,,dǎi,4,death / decay,死 歾 殃 殉 殆,Y,,,,,,
歹,,,,,,,,10-Abstract,,,34.0,,
殳,98,,shū,4,weapon,段 殷 殴,Y,,,,,,
殳,,,,,,,,,,,48.0,,
母,99,,mǔ,5,mother,每 毒,Y,,,,,,
母,,,,,,,,06-Human,family,,8.0,,
比,100,,bǐ,5,compare / compete,毕 庇 毙,Y,,,,,,
比,,,,,,,,10-Abstract,,,20.0,,
毛,101,,máo,4,hair / fur,毫 毡 笔 毯 毫,Y,,,,,,
毛,,,,,,,,06-Human,hair,,26.0,,
氏,102,,shì,4,clan,民 氓,Y,,,,,,
氏,,,,,,,,07-Society,,,15.0,,
气,103,,qì,4,gas / steam / breath,氲 氧 氢,Y,,,,,,
气,,,,,,,,01-Heaven,,,25.0,,
水,105,,shuǐ,4,water / liquid,永,Y,,,,,,
水,,,,,,,,03-Water,,,215.0,,
氵,104,水氺,shuǐ,3,water,海 河 湖 江 洗 泳,Y,,,,,,
氵,,,,,,,,03-Water,,,375.0,,
火,107,,huǒ,4,fire,灯 炎 ,Y,,,,,,
火,,,,,,,,03-Fire,,,133.0,,
灬,108,,huǒ,4,fire,热 点 然,Y,,,,,,
灬,,,,,,,,03-Fire,,,19.0,,
爪,109,,zhǎo,4,claw,爬 ,Y,,,,,,
爪,,,,,,,,05-Animal,,,6.0,,
爫,110,,zhuǎ,4,claw,爱,Y,,,,,,
爫,,,,,,,,,,,10.0,,
父,111,,fù,4,father,爷 爸,Y,,,,,,
父,,,,,,,,06-Human,family,,5.0,,
爻,112,,yáo,4,lines on a trigram,爼 爽,Y,,,,,,
爻,,,,,,,,10-Abstract,,,7.0,,
爿,113,,pán,4,half of a tree trunk,牀,Y,,,,,,
爿,,,,,,,,,,,11.0,,
片,114,,qiáng,4,slice,版 牌,Y,,,,,,
片,,,,,,,,11-Unit-of-measure,,,9.0,,
牙,115,,yá,4,tooth,邪,Y,,,,,,
牙,,,,,,,,06-Human,tooth,,15.0,,
牛,116,,niú,4,cow,牟,Y,,,,,,
牛,,,,,,,,05-Animal,,,12.0,,
牜,117,,niú,4,cow, 牤 牧 物 牲,Y,,,,,,
牜,,,,,,,,05-Animal,,,39.0,,
犬,120,,quǎn,4,dog,哭吠,Y,,,,,,
犬,,,,,,,,05-Animal,,,24.0,,
犭,119,犬,quǎn,3,animal,犯 犷 狂 狗,Y,,,,,,
犭,,,,,,,,05-Animal,,,92.0,,
玄,121,,xuán,5,profound,率 玆,Y,,,,,,
玄,,,,,,,,10-Abstract,,,9.0,,
玉,123,,yù,5,jade,珍 现 琴 莹 玺,Y,,,,,,
玉,,,,,,,,02-Earth,,,62.0,,
王,122,玉,wáng ,4,king ,珍 现 琴 莹 玺,Y,,,,,,
王,,,,,,,,07-Society,order,,107.0,,
瓜,124,,guā,5,melon,瓢 瓣,Y,,,,,,
瓜,,,,,,,,04-Plant,food,,17.0,,
瓦,125,,wǎ,4,tile,瓶 瓷 瓮,Y,,,,,,
瓦,,,,,,,,07-Society,housing,,25.0,,
甘,126,,gān,5,sweet,甚 甜 某,Y,,,,,,
甘,,,,,,,,06-Human,tongue,,17.0,,
生,127,,shēng,5,life,甠 甡 甥,Y,,,,,,
生,,,,,,,,06-Human,living,,16.0,,
用,128,,yòng,5,use,甬 甭 甫,Y,,,,,,
用,,,,,,,,,,,4.0,,
田,129,,tián,5,field,男 甸 画 畅 界,Y,,,,,,
田,,,,,,,,07-Society,farming,,54.0,,
畐,270,,,9,,,Y,,,,,,
畐,,,,,,,,10-Abstract,,,15.0,,
疋,130,,pǐ,5,foot,胥 疍 ,Y,,,,,,
疋,,,,,,,,,,,9.0,,
疒,132,,nè,5,sick,病 疔 疤 疫 疯,Y,,,,,,
疒,,,,,,,,06-Human,health,,124.0,,
癶,133,,bō,5,unbalanced footsteps,癷 癸 登,Y,,,,,,
癶,,,,,,,,,,,3.0,,
白,134,,bái,5,white,百 的 皇 皁 皓,Y,,,,,,
白,,,,,,,,color,,,41.0,,
皮,135,,pí,5,skin,皱 皲,Y,,,,,,
皮,,,,,,,,06-Human,skin,,31.0,,
皿,136,,mǐn,5,dish / receptacle,盂 益 盆 监 盈,Y,,,,,,
皿,,,,,,,,07-Society,container,,40.0,,
目,137,,mù,5,eye,盯 相 盲 看 眠,Y,,,,,,
目,,,,,,,,06-Human,eye,,136.0,,
矛,138,,máo,5,spear,矜 䂊,Y,,,,,,
矛,,,,,,,,07-Society,tool,,12.0,,
矢,139,,shǐ,5,arrow,矣 知 矩 矫 矬,Y,,,,,,
矢,,,,,,,,07-Society,tool,,21.0,,
石,140,,shí,5,stone,码 破 硌 硏 硬,Y,,,,,,
石,,,,,,,,02-Earth,,,97.0,,
示,142,,shì,5,spirit, 禁 祭,Y,,,,,,
示,,,,,,,,07-Society,faith,,16.0,,
礻,141,示,shì,4,spirit,礼 社 视,Y,,,,,,
礻,,,,,,,,07-Society,faith,,62.0,,
禸,143,,róu,4,rub,禹 禺 离,Y,,,,,,
禸,,,,,,,,,,,1.0,,
禾,144,,hé,5,grain,秀 秋 种 秒 租,Y,,,,,,
禾,,,,,,,,04-Plant,food,,116.0,,
穴,145,,xué,5,cave,穷 究 空 穿 突,Y,,,,,,
穴,,,,,,,,07-Society,housing,,61.0,,
立,146,,lì,5,stand,站 竞 章 竖 端,Y,,,,,,
立,,,,,,,,06-Human,leg,,45.0,,
竹,148,,zhú,6,bamboo,笑 笛 第 竿 等,Y,,,,,,
竹,,,,,,,,04-Plant,,,72.0,,
米,149,,mǐ,6,rice,粮 类 粉 粤 籽,Y,,,,,,
米,,,,,,,,06-Human,food,,71.0,,
糸,151,,sī,6,silk / relation,系 紧,Y,,,,,,
糸,,,,,,,,04-Plant,,,33.0,,
纟,150,糹 ,sī,3,silk / thread,红 纪 组 ,Y,,,,,,
纟,,,,,,,,04-Plant,,,317.0,,
缶,152,,fǒu,6,jar,缺 缸 罂,Y,,,,,,
缶,,,,,,,,07-Society,tool,,25.0,,
网,153,,wǎng,6,net,,Y,,,,,,
网,,,,,,,,07-Society,tool,,3.0,,
罒,154,,wǎng,5,net,罗 罚 罢 罪,Y,,,,,,
罒,,,,,,,,07-Society,tool,,43.0,,
羊,156,,yáng,6,sheep,群 羚,Y,,,,,,
羊,,,,,,,,05-Animal,,,52.0,,
羽,159,,yǔ,6,feather,翠 翁 耀 翔,Y,,,,,,
羽,,,,,,,,05-Animal,,,48.0,,
耂,160,老,lǎo,4,old,者 考,Y,,,,,,
耂,,,,,,,,10-Abstract,,,3.0,,
而,162,,ér,6,and,耍 耐,Y,,,,,,
而,,,,,,,,,,,15.0,,
耒,163,,lěi,6,plaw,耔 耗 耕 耘,Y,,,,,,
耒,,,,,,,,07-Society,tool,,12.0,,
耳,164,,ěr,6,ear,聊 聆 聒 联 耿,Y,,,,,,
耳,,,,,,,,06-Human,ear,,46.0,,
聿,165,,yù,6,brush,肃 肆 肄 肇,Y,,,,,,
聿,,,,,,,,07-Society,tool,,10.0,,
肉,167,,ròu,6,flesh,腐,Y,,,,,,
肉,,,,,,,,06-Human,flesh,,70.0,,
臣,168,,chén,6,minister,卧 藏,Y,,,,,,
臣,,,,,,,,07-Society,,,11.0,,
自,169,,zì,6,oneself / self,臬 臭,Y,,,,,,
自,,,,,,,,06-Human,self,,14.0,,
至,170,,zhì,6,arrive / reach,致 臻,Y,,,,,,
至,,,,,,,,,,,20.0,,
臼,171,,jiù,6,mortar,臾 舀 舂,Y,,,,,,
臼,,,,,,,,06-Human,tooth,,12.0,,
舌,172,,shé,6,tongue,舍 舐 舔,Y,,,,,,
舌,,,,,,,,06-Human,tongue,,24.0,,
舛,173,,chuǎn,7,contrary,舜,Y,,,,,,
舛,,,,,,,,,,,3.0,,
舟,174,,zhōu,6,boat / ship,航 船 般 舱 舫,Y,,,,,,
舟,,,,,,,,07-Society,tool,,26.0,,
艮,175,,gèn,6,mountain,良 艰 根 跟,Y,,,,,,
艮,,,,,,,,02-Earth,,,24.0,,
色,176,,sè,6,color,艳,Y,,,,,,
色,,,,,,,,color,,,4.0,,
艹,177,艸,cǎo,3,grass,花 菜 茶 茬 草,Y,,,,,,
艹,,,,,,,,04-Plant,,,285.0,,
虍,178,,hū,6,stripes on a tiger,虏 虎 虐 虔 虑,Y,,,,,,
虍,,,,,,,,05-Animal,,,19.0,,
虫,179,,chóng,6,insect,蛇 蚊 蛋 蚤 蚀,Y,,,,,,
虫,,,,,,,,05-Animal,,,204.0,,
血,180,,xuè,6,blood,恤 衅,Y,,,,,,
血,,,,,,,,06-Human,blood,,17.0,,
行,181,,xíng,6,walk,衍 衔 街,Y,,,,,,
行,,,,,,,,,,,18.0,,
衣,183,,yī,6,clothes,表 袋  衷 ,Y,,,,,,
衣,,,,,,,,07-Society,cloth,,85.0,,
衤,182,衣,yī,5,clothes,袓  袄,Y,,,,,,
衤,,,,,,,,07-Society,cloth,,52.0,,
西,185,,xi,6,west,,Y,,,,,,
西,,,,,,,,09-Space-time,,,6.0,,
覀,184,,yà,6,cover,要 覆 覃,Y,,,,,,
覀,,,,,,,,10-Abstract,,,7.0,,
见,186,見 ,jiàn,4,see,观 规 觉 览,Y,,,,,,
见,,,,,,,,06-Human,eye,,10.0,,
角,187,,jiǎo,7,horn,解 触,Y,,,,,,
角,,,,,,,,05-Animal,,,37.0,,
言,189,,yán,7,speech / language,,Y,,,,,,
言,,,,,,,,06-Human,mouth,,38.0,,
讠,188,訁 ,yán,2,speech,计 讨 记 讲 识,Y,,,,,,
讠,,,,,,,,06-Human,mouth,,308.0,,
谷,190,,gǔ,7,valley / grain,豁,Y,,,,,,
谷,,,,,,,,04-Plant,food,,21.0,,
豆,191,,dòu,7,bean,豌 豉,Y,,,,,,
豆,,,,,,,,04-Plant,food,,21.0,,
豕,192,,shǐ,7,pig,豚 豪 象,Y,,,,,,
豕,,,,,,,,05-Animal,,,24.0,,
豸,193,,zhì,7,legless insect,豹 豺 貌,Y,,,,,,
豸,,,,,,,,05-Animal,,,21.0,,
贝,194,貝 ,bèi,4,shell,贞 负 贡 责 财,Y,,,,,,
贝,,,,,,,,07-Society,,,56.0,,
赤,195,,chì,7,red,赦 赫,Y,,,,,,
赤,,,,,,,,color,,,9.0,,
走,196,,zǒu,7,walk,赶 起 超 越,Y,,,,,,
走,,,,,,,,06-Human,leg,,87.0,,
足,197,,zú,7,foot,跃 跑 路 跳,Y,,,,,,
足,,,,,,,,06-Human,foot,,107.0,,
身,198,,shēn,7,body,躬 躺 躲,Y,,,,,,
身,,,,,,,,06-Human,body,,9.0,,
车,199,車 ,chē,4,vehicle / car / cart,轧 轨 软 轮 轻,Y,,,,,,
车,,,,,,,,07-Society,tool,,119.0,,
辛,200,,xīn,7,bitter,辜 辣 辞 辟,Y,,,,,,
辛,,,,,,,,06-Human,tongue,,18.0,,
辰,201,,chén,7,day time,晨 辱 振 震,Y,,,,,,
辰,,,,,,,,09-Space-time,,,20.0,,
辶,202,走,chuò,3,walk,边 达 过 运 远,Y,,,,,,
辶,,,,,,,,06-Human,leg,,143.0,,
邑,204,,yì,7,city,那 邦 邮 郊 邕,Y,,,,,,
邑,,,,,,,,07-Society,,,8.0,,
酉,205,,yǒu,7,wine vessel,酒 酱 酷,Y,,,,,,
酉,,,,,,,,06-Human,food,,76.0,,
釆,206,,biàn,7,collect,采 釉 释,Y,,,,,,
釆,,,,,,,,,,,4.0,,
里,207,,lǐ,7,mile / inside,重 野 量,Y,,,,,,
里,,,,,,,,11-Unit-of-measure,,,20.0,,
金,209,,jīn,8,metal / gold, 鉴鑫,Y,,,,,,
金,,,,,,,,03-Metal,,,27.0,,
钅,208,釒 金,jīn,5,metal,银 钉 钟 钥 ,Y,,,,,,
钅,,,,,,,,03-Metal,,,263.0,,
长,210,長 ,cháng,4,long / grow,张 帐 账,Y,,,,,,
长,,,,,,,,10-Abstract,,,4.0,,
门,211,門 ,mén,3,gate,间 闪 闯 闭 闹,Y,,,,,,
门,,,,,,,,07-Society,housing,,22.0,,
阜,212,,fù,8,mound,,Y,,,,,,
阜,,,,,,,,,,,1.0,,
阝,203,,yì,3,terrain / hill / city / town,那 邦 邮 郊 邕,Y,,,,,,
阝,,,,,,,,02-Earth,,,296.0,,
隶,214,,lì,8,slave,,Y,,,,,,
隶,,,,,,,,07-Society,,,11.0,,
隹,215,,zhuī,8,short-tailed bird,难 雀 集 雇,Y,,,,,,
隹,,,,,,,,05-Animal,,,83.0,,
雨,216,,yǔ,8,rain,雪 零 雷 雾,Y,,,,,,
雨,,,,,,,,01-Heaven,,,55.0,,
青,217,,qīng,8,blue/green,靓 靖 静,Y,,,,,,
青,,,,,,,,color,,,21.0,,
非,218,,fēi,8,wrong / negate,靠 靡,Y,,,,,,
非,,,,,,,,10-Abstract,,,40.0,,
面,219,,miàn,9,face,靥 腼,Y,,,,,,
面,,,,,,,,06-Human,face,,9.0,,
革,220,,gé,9,leather,靴 鞋,Y,,,,,,
革,,,,,,,,07-Society,cloth,,69.0,,
韦,221,,wěi,4,soft leather,韧 韩 韫,Y,,,,,,
韦,,,,,,,,,,,8.0,,
韭,222,,jiǔ,9,leek,瀣,Y,,,,,,
韭,,,,,,,,,,,4.0,,
页,224,頁 ,yè,6,page,顶 项 须 顺,Y,,,,,,
页,,,,,,,,07-Society,culture,,122.0,,
风,225,風 ,fēng,4,wind,飒 飓 飘,Y,,,,,,
风,,,,,,,,01-Heaven,,,5.0,,
食,227,,shí,9,eat / food, 餐,Y,,,,,,
食,,,,,,,,06-Human,food,,11.0,,
饣,228,飠 食,shí,3,eat,饥 饮 饱 饰 ,Y,,,,,,
饣,,,,,,,,06-Human,food,,78.0,,
首,229,,shǒu,9,head,馗,Y,,,,,,
首,,,,,,,,06-Human,head,,2.0,,
香,230,,xiāng,9,fragrant,馥 馨,Y,,,,,,
香,,,,,,,,06-Human,nose,,2.0,,
马,231,馬 ,mǎ,3,horse,驰 驹 骂 骇 驳,Y,,,,,,
马,,,,,,,,05-Animal,,,138.0,,
骨,232,,gǔ,9,bone,骸 骷 骰,Y,,,,,,
骨,,,,,,,,06-Human,bone,,34.0,,
髟,234,,biāo,10,long hair,髦 鬃 鬓,Y,,,,,,
髟,,,,,,,,05-Animal,hair,,40.0,,
鬥,235,,dòu,10,fight,鬧 鬦,Y,,,,,,
鬥,,,,,,,,07-Society,,,8.0,,
鬯,236,,chàng,10,sacrificial wine,-,Y,,,,,,
鬯,,,,,,,,,,,2.0,,
鬲,237,,lì,10,cauldron,鬳 鬴 鬵 鬷,Y,,,,,,
鬲,,,,,,,,,,,20.0,,
鬼,238,,guǐ,9,ghost,魂 魄 魅,Y,,,,,,
鬼,,,,,,,,07-Society,,,34.0,,
鱼,239,魚 ,yú,8,fish,鲜 鲈 鲑,Y,,,,,,
鱼,,,,,,,,05-Animal,,,110.0,,
鸟,240,鳥 ,niǎo,5,bird,鸡 鸦 鸭,Y,,,,,,
鸟,,,,,,,,05-Animal,,,134.0,,
鹿,242,,lù,12,deer,麒 麓 麋,Y,,,,,,
鹿,,,,,,,,05-Animal,,,28.0,,
麦,243,,mai,7,wheat,麸,Y,,,,,,
麦,,,,,,,,04-Plant,food,,1.0,,
麻,244,,má,11,hemp,麾 磨 魔,Y,,,,,,
麻,,,,,,,,04-Plant,,,15.0,,
黍,246,,shǔ,12,millet,黎 黏,Y,,,,,,
黍,,,,,,,,04-Plant,,,6.0,,
