category,zi,url
,韭,https://www.wikiwand.com/zh/韭
,鬯,https://www.wikiwand.com/zh/鬯
,鬲,https://www.wikiwand.com/zh/鬲
,黹,https://www.wikiwand.com/zh/黹
,黾,https://www.wikiwand.com/zh/黾
,鼎,https://www.wikiwand.com/zh/鼎
,齐,https://www.wikiwand.com/zh/齐
,龠,https://www.wikiwand.com/zh/龠
,乃,https://www.wikiwand.com/zh/乃
,丁,https://www.wikiwand.com/zh/丁
,了,https://www.wikiwand.com/zh/了
,乛,https://www.wikiwand.com/zh/乛
,龴,https://www.wikiwand.com/zh/龴
,𠂆,https://www.wikiwand.com/zh/𠂆
,屰,https://www.wikiwand.com/zh/屰
01-Heaven,旦,https://www.wikiwand.com/zh/旦
01-Heaven,云,https://www.wikiwand.com/zh/云
01-Heaven,天,https://www.wikiwand.com/zh/天
01-Heaven,电,https://www.wikiwand.com/zh/电
01-Heaven,夕,https://www.wikiwand.com/zh/夕
01-Heaven,旡,https://www.wikiwand.com/zh/旡
01-Heaven,日,https://www.wikiwand.com/zh/日
01-Heaven,气,https://www.wikiwand.com/zh/气
01-Heaven,雨,https://www.wikiwand.com/zh/雨
01-Heaven,风,https://www.wikiwand.com/zh/风
02-Earth,冈,https://www.wikiwand.com/zh/冈
02-Earth,山,https://www.wikiwand.com/zh/山
02-Earth,川,https://www.wikiwand.com/zh/川
02-Earth,玉,https://www.wikiwand.com/zh/玉
02-Earth,石,https://www.wikiwand.com/zh/石
02-Earth,艮,https://www.wikiwand.com/zh/艮
02-Earth,阝,https://www.wikiwand.com/zh/阝
02-Earth,⻏,https://www.wikiwand.com/zh/⻏
03-Fire,火,https://www.wikiwand.com/zh/火
03-Fire,灬,https://www.wikiwand.com/zh/灬
03-Metal,钅,https://www.wikiwand.com/zh/钅
03-Metal,金,https://www.wikiwand.com/zh/金
03-Soil,土,https://www.wikiwand.com/zh/土
03-Water,井,https://www.wikiwand.com/zh/井
03-Water,冫,https://www.wikiwand.com/zh/冫
03-Water,巛,https://www.wikiwand.com/zh/巛
03-Water,氵,https://www.wikiwand.com/zh/氵
03-Water,水,https://www.wikiwand.com/zh/水
03-Wood,本,https://www.wikiwand.com/zh/本
03-Wood,朩,https://www.wikiwand.com/zh/朩
03-Wood,木,https://www.wikiwand.com/zh/木
04-Plant,坙,https://www.wikiwand.com/zh/坙
04-Plant,丰,https://www.wikiwand.com/zh/丰
04-Plant,瓜,https://www.wikiwand.com/zh/瓜
04-Plant,禾,https://www.wikiwand.com/zh/禾
04-Plant,⺮,https://www.wikiwand.com/zh/⺮
04-Plant,竹,https://www.wikiwand.com/zh/竹
04-Plant,纟,https://www.wikiwand.com/zh/纟
04-Plant,糸,https://www.wikiwand.com/zh/糸
04-Plant,艹,https://www.wikiwand.com/zh/艹
04-Plant,谷,https://www.wikiwand.com/zh/谷
04-Plant,豆,https://www.wikiwand.com/zh/豆
04-Plant,麦,https://www.wikiwand.com/zh/麦
04-Plant,麻,https://www.wikiwand.com/zh/麻
04-Plant,黍,https://www.wikiwand.com/zh/黍
05-Animal,爪,https://www.wikiwand.com/zh/爪
05-Animal,牛,https://www.wikiwand.com/zh/牛
05-Animal,牜,https://www.wikiwand.com/zh/牜
05-Animal,⺧,https://www.wikiwand.com/zh/⺧
05-Animal,犭,https://www.wikiwand.com/zh/犭
05-Animal,犬,https://www.wikiwand.com/zh/犬
05-Animal,羊,https://www.wikiwand.com/zh/羊
05-Animal,⺷,https://www.wikiwand.com/zh/⺷
05-Animal,羽,https://www.wikiwand.com/zh/羽
05-Animal,虍,https://www.wikiwand.com/zh/虍
05-Animal,虫,https://www.wikiwand.com/zh/虫
05-Animal,角,https://www.wikiwand.com/zh/角
05-Animal,豕,https://www.wikiwand.com/zh/豕
05-Animal,豸,https://www.wikiwand.com/zh/豸
05-Animal,隹,https://www.wikiwand.com/zh/隹
05-Animal,马,https://www.wikiwand.com/zh/马
05-Animal,髟,https://www.wikiwand.com/zh/髟
05-Animal,鱼,https://www.wikiwand.com/zh/鱼
05-Animal,鸟,https://www.wikiwand.com/zh/鸟
05-Animal,鹿,https://www.wikiwand.com/zh/鹿
05-Animal,鼠,https://www.wikiwand.com/zh/鼠
05-Animal,龙,https://www.wikiwand.com/zh/龙
06-Human,夫,https://www.wikiwand.com/zh/夫
06-Human,兄,https://www.wikiwand.com/zh/兄
06-Human,仓,https://www.wikiwand.com/zh/仓
06-Human,头,https://www.wikiwand.com/zh/头
06-Human,人,https://www.wikiwand.com/zh/人
06-Human,亻,https://www.wikiwand.com/zh/亻
06-Human,儿,https://www.wikiwand.com/zh/儿
06-Human,勹,https://www.wikiwand.com/zh/勹
06-Human,又,https://www.wikiwand.com/zh/又
06-Human,口,https://www.wikiwand.com/zh/口
06-Human,女,https://www.wikiwand.com/zh/女
06-Human,子,https://www.wikiwand.com/zh/子
06-Human,尸,https://www.wikiwand.com/zh/尸
06-Human,己,https://www.wikiwand.com/zh/己
06-Human,彡,https://www.wikiwand.com/zh/彡
06-Human,忄,https://www.wikiwand.com/zh/忄
06-Human,心,https://www.wikiwand.com/zh/心
06-Human,扌,https://www.wikiwand.com/zh/扌
06-Human,手,https://www.wikiwand.com/zh/手
06-Human,母,https://www.wikiwand.com/zh/母
06-Human,毛,https://www.wikiwand.com/zh/毛
06-Human,父,https://www.wikiwand.com/zh/父
06-Human,牙,https://www.wikiwand.com/zh/牙
06-Human,甘,https://www.wikiwand.com/zh/甘
06-Human,生,https://www.wikiwand.com/zh/生
06-Human,疒,https://www.wikiwand.com/zh/疒
06-Human,皮,https://www.wikiwand.com/zh/皮
06-Human,目,https://www.wikiwand.com/zh/目
06-Human,立,https://www.wikiwand.com/zh/立
06-Human,米,https://www.wikiwand.com/zh/米
06-Human,耳,https://www.wikiwand.com/zh/耳
06-Human,月,https://www.wikiwand.com/zh/月
06-Human,肉,https://www.wikiwand.com/zh/肉
06-Human,自,https://www.wikiwand.com/zh/自
06-Human,臼,https://www.wikiwand.com/zh/臼
06-Human,舌,https://www.wikiwand.com/zh/舌
06-Human,血,https://www.wikiwand.com/zh/血
06-Human,见,https://www.wikiwand.com/zh/见
06-Human,讠,https://www.wikiwand.com/zh/讠
06-Human,言,https://www.wikiwand.com/zh/言
06-Human,走,https://www.wikiwand.com/zh/走
06-Human,足,https://www.wikiwand.com/zh/足
06-Human,身,https://www.wikiwand.com/zh/身
06-Human,辛,https://www.wikiwand.com/zh/辛
06-Human,辶,https://www.wikiwand.com/zh/辶
06-Human,酉,https://www.wikiwand.com/zh/酉
06-Human,面,https://www.wikiwand.com/zh/面
06-Human,食,https://www.wikiwand.com/zh/食
06-Human,饣,https://www.wikiwand.com/zh/饣
06-Human,首,https://www.wikiwand.com/zh/首
06-Human,香,https://www.wikiwand.com/zh/香
06-Human,骨,https://www.wikiwand.com/zh/骨
06-Human,鼻,https://www.wikiwand.com/zh/鼻
06-Human,齿,https://www.wikiwand.com/zh/齿
07-Society,布,https://www.wikiwand.com/zh/布
07-Society,才,https://www.wikiwand.com/zh/才
07-Society,习,https://www.wikiwand.com/zh/习
07-Society,乐,https://www.wikiwand.com/zh/乐
07-Society,令,https://www.wikiwand.com/zh/令
07-Society,勺,https://www.wikiwand.com/zh/勺
07-Society,刃,https://www.wikiwand.com/zh/刃
07-Society,勾,https://www.wikiwand.com/zh/勾
07-Society,叉,https://www.wikiwand.com/zh/叉
07-Society,台,https://www.wikiwand.com/zh/台
07-Society,包,https://www.wikiwand.com/zh/包
07-Society,共,https://www.wikiwand.com/zh/共
07-Society,公,https://www.wikiwand.com/zh/公
07-Society,区,https://www.wikiwand.com/zh/区
07-Society,术,https://www.wikiwand.com/zh/术
07-Society,业,https://www.wikiwand.com/zh/业
07-Society,乞,https://www.wikiwand.com/zh/乞
07-Society,员,https://www.wikiwand.com/zh/员
07-Society,曲,https://www.wikiwand.com/zh/曲
07-Society,庄,https://www.wikiwand.com/zh/庄
07-Society,友,https://www.wikiwand.com/zh/友
07-Society,市,https://www.wikiwand.com/zh/市
07-Society,击,https://www.wikiwand.com/zh/击
07-Society,匀,https://www.wikiwand.com/zh/匀
07-Society,几,https://www.wikiwand.com/zh/几
07-Society,刂,https://www.wikiwand.com/zh/刂
07-Society,刁,https://www.wikiwand.com/zh/刁
07-Society,刀,https://www.wikiwand.com/zh/刀
07-Society,匕,https://www.wikiwand.com/zh/匕
07-Society,匚,https://www.wikiwand.com/zh/匚
07-Society,卩,https://www.wikiwand.com/zh/卩
07-Society,㔾,https://www.wikiwand.com/zh/㔾
07-Society,厂,https://www.wikiwand.com/zh/厂
07-Society,士,https://www.wikiwand.com/zh/士
07-Society,宀,https://www.wikiwand.com/zh/宀
07-Society,工,https://www.wikiwand.com/zh/工
07-Society,巾,https://www.wikiwand.com/zh/巾
07-Society,干,https://www.wikiwand.com/zh/干
07-Society,弓,https://www.wikiwand.com/zh/弓
07-Society,戈,https://www.wikiwand.com/zh/戈
07-Society,户,https://www.wikiwand.com/zh/户
07-Society,戶,https://www.wikiwand.com/zh/戶
07-Society,文,https://www.wikiwand.com/zh/文
07-Society,氏,https://www.wikiwand.com/zh/氏
07-Society,王,https://www.wikiwand.com/zh/王
07-Society,瓦,https://www.wikiwand.com/zh/瓦
07-Society,田,https://www.wikiwand.com/zh/田
07-Society,皿,https://www.wikiwand.com/zh/皿
07-Society,矛,https://www.wikiwand.com/zh/矛
07-Society,矢,https://www.wikiwand.com/zh/矢
07-Society,礻,https://www.wikiwand.com/zh/礻
07-Society,示,https://www.wikiwand.com/zh/示
07-Society,穴,https://www.wikiwand.com/zh/穴
07-Society,缶,https://www.wikiwand.com/zh/缶
07-Society,网,https://www.wikiwand.com/zh/网
07-Society,罒,https://www.wikiwand.com/zh/罒
07-Society,耒,https://www.wikiwand.com/zh/耒
07-Society,聿,https://www.wikiwand.com/zh/聿
07-Society,臣,https://www.wikiwand.com/zh/臣
07-Society,舟,https://www.wikiwand.com/zh/舟
07-Society,衤,https://www.wikiwand.com/zh/衤
07-Society,衣,https://www.wikiwand.com/zh/衣
07-Society,贝,https://www.wikiwand.com/zh/贝
07-Society,车,https://www.wikiwand.com/zh/车
07-Society,邑,https://www.wikiwand.com/zh/邑
07-Society,门,https://www.wikiwand.com/zh/门
07-Society,隶,https://www.wikiwand.com/zh/隶
07-Society,革,https://www.wikiwand.com/zh/革
07-Society,页,https://www.wikiwand.com/zh/页
07-Society,鬥,https://www.wikiwand.com/zh/鬥
07-Society,鬼,https://www.wikiwand.com/zh/鬼
07-Society,鼓,https://www.wikiwand.com/zh/鼓
08-Math,九,https://www.wikiwand.com/zh/九
08-Math,元,https://www.wikiwand.com/zh/元
08-Math,千,https://www.wikiwand.com/zh/千
08-Math,七,https://www.wikiwand.com/zh/七
08-Math,四,https://www.wikiwand.com/zh/四
08-Math,六,https://www.wikiwand.com/zh/六
08-Math,五,https://www.wikiwand.com/zh/五
08-Math,万,https://www.wikiwand.com/zh/万
08-Math,一,https://www.wikiwand.com/zh/一
08-Math,乙,https://www.wikiwand.com/zh/乙
08-Math,二,https://www.wikiwand.com/zh/二
08-Math,八,https://www.wikiwand.com/zh/八
08-Math,十,https://www.wikiwand.com/zh/十
08-Math,三,https://www.wikiwand.com/zh/三
09-Space-time,古,https://www.wikiwand.com/zh/古
09-Space-time,今,https://www.wikiwand.com/zh/今
09-Space-time,央,https://www.wikiwand.com/zh/央
09-Space-time,中,https://www.wikiwand.com/zh/中
09-Space-time,内,https://www.wikiwand.com/zh/内
09-Space-time,北,https://www.wikiwand.com/zh/北
09-Space-time,东,https://www.wikiwand.com/zh/东
09-Space-time,冬,https://www.wikiwand.com/zh/冬
09-Space-time,午,https://www.wikiwand.com/zh/午
09-Space-time,下,https://www.wikiwand.com/zh/下
09-Space-time,向,https://www.wikiwand.com/zh/向
09-Space-time,上,https://www.wikiwand.com/zh/上
09-Space-time,囗,https://www.wikiwand.com/zh/囗
09-Space-time,方,https://www.wikiwand.com/zh/方
09-Space-time,西,https://www.wikiwand.com/zh/西
09-Space-time,辰,https://www.wikiwand.com/zh/辰
10-Abstract,⺌,https://www.wikiwand.com/zh/⺌
10-Abstract,⺍,https://www.wikiwand.com/zh/⺍
10-Abstract,分,https://www.wikiwand.com/zh/分
10-Abstract,交,https://www.wikiwand.com/zh/交
10-Abstract,由,https://www.wikiwand.com/zh/由
10-Abstract,出,https://www.wikiwand.com/zh/出
10-Abstract,易,https://www.wikiwand.com/zh/易
10-Abstract,吉,https://www.wikiwand.com/zh/吉
10-Abstract,失,https://www.wikiwand.com/zh/失
10-Abstract,亡,https://www.wikiwand.com/zh/亡
10-Abstract,良,https://www.wikiwand.com/zh/良
10-Abstract,丑,https://www.wikiwand.com/zh/丑
10-Abstract,少,https://www.wikiwand.com/zh/少
10-Abstract,申,https://www.wikiwand.com/zh/申
10-Abstract,正,https://www.wikiwand.com/zh/正
10-Abstract,不,https://www.wikiwand.com/zh/不
10-Abstract,半,https://www.wikiwand.com/zh/半
10-Abstract,巨,https://www.wikiwand.com/zh/巨
10-Abstract,亏,https://www.wikiwand.com/zh/亏
10-Abstract,勿,https://www.wikiwand.com/zh/勿
10-Abstract,宁,https://www.wikiwand.com/zh/宁
10-Abstract,平,https://www.wikiwand.com/zh/平
10-Abstract,未,https://www.wikiwand.com/zh/未
10-Abstract,久,https://www.wikiwand.com/zh/久
10-Abstract,戋,https://www.wikiwand.com/zh/戋
10-Abstract,末,https://www.wikiwand.com/zh/末
10-Abstract,凶,https://www.wikiwand.com/zh/凶
10-Abstract,升,https://www.wikiwand.com/zh/升
10-Abstract,太,https://www.wikiwand.com/zh/太
10-Abstract,为,https://www.wikiwand.com/zh/为
10-Abstract,丶,https://www.wikiwand.com/zh/丶
10-Abstract,亠,https://www.wikiwand.com/zh/亠
10-Abstract,入,https://www.wikiwand.com/zh/入
10-Abstract,力,https://www.wikiwand.com/zh/力
10-Abstract,卜,https://www.wikiwand.com/zh/卜
10-Abstract,厶,https://www.wikiwand.com/zh/厶
10-Abstract,大,https://www.wikiwand.com/zh/大
10-Abstract,小,https://www.wikiwand.com/zh/小
10-Abstract,幺,https://www.wikiwand.com/zh/幺
10-Abstract,广,https://www.wikiwand.com/zh/广
10-Abstract,彳,https://www.wikiwand.com/zh/彳
10-Abstract,无,https://www.wikiwand.com/zh/无
10-Abstract,欠,https://www.wikiwand.com/zh/欠
10-Abstract,歹,https://www.wikiwand.com/zh/歹
10-Abstract,比,https://www.wikiwand.com/zh/比
10-Abstract,爻,https://www.wikiwand.com/zh/爻
10-Abstract,玄,https://www.wikiwand.com/zh/玄
10-Abstract,耂,https://www.wikiwand.com/zh/耂
10-Abstract,覀,https://www.wikiwand.com/zh/覀
10-Abstract,长,https://www.wikiwand.com/zh/长
10-Abstract,非,https://www.wikiwand.com/zh/非
10-Abstract,乂,https://www.wikiwand.com/zh/乂
10-Abstract,畐,https://www.wikiwand.com/zh/畐
10-Abstract,丸,https://www.wikiwand.com/zh/丸
10-Abstract,且,https://www.wikiwand.com/zh/且
11-Unit-of-measure,只,https://www.wikiwand.com/zh/只
11-Unit-of-measure,丘,https://www.wikiwand.com/zh/丘
11-Unit-of-measure,丈,https://www.wikiwand.com/zh/丈
11-Unit-of-measure,尺,https://www.wikiwand.com/zh/尺
11-Unit-of-measure,匹,https://www.wikiwand.com/zh/匹
11-Unit-of-measure,寸,https://www.wikiwand.com/zh/寸
11-Unit-of-measure,斗,https://www.wikiwand.com/zh/斗
11-Unit-of-measure,斤,https://www.wikiwand.com/zh/斤
11-Unit-of-measure,片,https://www.wikiwand.com/zh/片
11-Unit-of-measure,里,https://www.wikiwand.com/zh/里
12-Color,乌,https://www.wikiwand.com/zh/乌
12-Color,白,https://www.wikiwand.com/zh/白
12-Color,色,https://www.wikiwand.com/zh/色
12-Color,赤,https://www.wikiwand.com/zh/赤
12-Color,青,https://www.wikiwand.com/zh/青
12-Color,黑,https://www.wikiwand.com/zh/黑
