zi,u_id,delete_flag,zi_left_up,zi_left,zi_left_down,zi_up,zi_mid,zi_down,zi_right_up,zi_right,zi_right_down,zi_mid_out,zi_mid_in,ts,desc_cn,is_active,id_shuowen,hsk_note,desc_en
复,3758,,,,,,,,,,,,,,,Y,,from HSK,to repeat/to double/to overlap/complex (not simple)/compound/composite/double/diplo-/duplicate/overlapping/to duplicate
复,3760,,,,,,,,,,,,,,,Y,,from HSK,variant of 復|复[fu4]/to reply to a letter
丐,3793,,,,,,,,,,,,,,,Y,,from HSK,to beg for alms/beggar
甘,3816,,,,,,,,,,,,,,,Y,,from HSK,sweet/willing
戈,3898,,,,,,,,,,,,,,,Y,,from HSK,dagger-axe/abbr. for 戈瑞[ge1 rui4]/(Tw) abbr. for 戈雷[ge1 lei2]
搁,3914,,,,,,,,,,,,,,,Y,,from HSK,to bear/to stand/to endure
个,3941,,,,,,,,,,,,,,,Y,,from HSK,variant of 個|个[ge4]
弓,3983,,,,,,,,,,,,,,,Y,,from HSK,a bow (weapon)/CL:張|张[zhang1]/to bend/to arch (one's back etc)
勾,4024,,,,,,,,,,,,,,,Y,,from HSK,see 勾當|勾当[gou4 dang4]
广,4183,,,,,,,,,,,,,,,Y,,from HSK,wide/numerous/to spread
过,4263,,,,,,,,,,,,,,,Y,,from HSK,(experienced action marker)
厂,4306,,,,,,,,,,,,,,,Y,,from HSK,"""""""cliff"""" radical in Chinese characters (Kangxi radical 27), occurring in 原, 历, 压 etc"""
黑,4437,,,,,,,,,,,,,,,Y,,from HSK,black/dark/sinister/secret/shady/illegal/to hide (sth) away/to vilify/(loanword) to hack (computing)
哄,4497,,,,,,,,,,,,,,,Y,,from HSK,to deceive/to coax/to amuse (a child)
汞,4502,,,,,,,,,,,,,,,Y,,from HSK,sound of a bell
哄,4504,,,,,,,,,,,,,,,Y,,from HSK,tumult/uproar/commotion/disturbance
后,4524,,,,,,,,,,,,,,,Y,,from HSK,back/behind/rear/afterwards/after/later/post;   empress/queen/(archaic) monarch/ruler
哗,4610,,,,,,,,,,,,,,,Y,,from HSK,clamor/noise/(bound form) sound used to call cats
晃,4739,,,,,,,,,,,,,,,Y,,from HSK,to sway/to shake/to wander about
汇,4780,,,,,,,,,,,,,,,Y,,from HSK,class/collection
火,4839,,,,,,,,,,,,,,,Y,,from HSK,fire/urgent/ammunition/fiery or flaming/internal heat (Chinese medicine)/hot (popular)/classifier for military units (old)/Kangxi radical 86
几,4870,,,,,,,,,,,,,,,Y,,from HSK,small table
几,4883,,,,,,,,,,,,,,,Y,,from HSK,almost
几,4967,,,,,,,,,,,,,,,Y,,from HSK,how much/how many/several/a few
夹,5052,,,,,,,,,,,,,,,Y,,from HSK,to press from either side/to place in between/to sandwich/to carry sth under armpit/wedged between/between/to intersperse/to mix/to mingle/clip/folder/Taiwan pr. [jia2]
夹,5074,,,,,,,,,,,,,,,Y,,from HSK,double-layered/lined (garment)
监,5208,,,,,,,,,,,,,,,Y,,from HSK,supervisor
见,5216,,,,,,,,,,,,,,,Y,,from HSK,to see/to meet/to appear (to be sth)/to interview/opinion/view
将,5261,,,,,,,,,,,,,,,Y,,from HSK,"(bound form) a general/(literary) to command; to lead/(Chinese chess) general (on the black side, equivalent to a king in Western chess)"
浆,5266,,,,,,,,,,,,,,,Y,,from HSK,variant of 糨[jiang4]
角,5328,,,,,,,,,,,,,,,Y,,from HSK,"angle/corner/horn/horn-shaped/unit of money equal to 0.1 yuan, or 10 cents (a dime)/CL:個|个[ge4]"
节,5410,,,,,,,,,,,,,,,Y,,from HSK,"joint; node/(bound form) section; segment/solar term (one of the 24 divisions of the year in the traditional Chinese calendar)/seasonal festival/(bound form) to economize; to save/(bound form) moral integrity; chastity/classifier for segments: lessons, train wagons, biblical verses etc/knot (nautical miles per hour)"
解,5441,,,,,,,,,,,,,,,Y,,from HSK,to transport under guard
井,5519,,,,,,,,,,,,,,,Y,,from HSK,a well/CL:口[kou3]/neat/orderly
劲,5538,,,,,,,,,,,,,,,Y,,from HSK,stalwart/sturdy/strong/powerful
车,5643,,,,,,,,,,,,,,,Y,,from HSK,war chariot (archaic)/rook (in Chinese chess)/rook (in chess)
足,5707,,,,,,,,,,,,,2024-01-16 23:15:58,,Y,,from HSK,foot / excessive
觉,5792,,,,,,,,,,,,,,,Y,,from HSK,to feel/to find that/thinking/awake/aware
角,5793,,,,,,,,,,,,,,,Y,,from HSK,role (theater)/to compete/ancient three legged wine vessel/third note of pentatonic scale
喇,6193,,,,,,,,,,,,,,,Y,,from HSK,(phonetic)
啦,6210,,,,,,,,,,,,,,,Y,,from HSK,"sentence-final particle, contraction of 了啊, indicating exclamation/particle placed after each item in a list of examples"
乐,6333,,,,,,,,,,,,,,,Y,,from HSK,happy/cheerful/to laugh
了,6340,,,,,,,,,,,,,,,Y,,from HSK,"(completed action marker)/(modal particle indicating change of state, situation now)/(modal particle intensifying preceding clause); to finish/to achieve/variant of 瞭|了[liao3]/to understand clearly; (of eyes) bright/clear-sighted/to understand clearly"
累,6365,,,,,,,,,,,,,,,Y,,from HSK,to accumulate/to involve or implicate (Taiwan pr. [lei4])/continuous/repeated
累,6376,,,,,,,,,,,,,,,Y,,from HSK,tired/weary/to strain/to wear out/to work hard
楞,6390,,,,,,,,,,,,,,,Y,,from HSK,variant of 愣[leng4]/to look distracted/to stare blankly/distracted/blank
力,6459,,,,,,,,,,,,,,,Y,,from HSK,power/force/strength/ability/strenuously
历,6484,,,,,,,,,,,,,,,Y,,from HSK,to experience/to undergo/to pass through/all/each/every/history; strict/severe
丽,6522,,,,,,,,,,,,,2024-01-16 23:27:34,,Y,,"from HSK, incomplete",beautiful
凉,6596,,,,,,,,,,,,,,,Y,,from HSK,to let sth cool down
量,6600,,,,,,,,,,,,,,,Y,,from HSK,"capacity/quantity/amount/to estimate/abbr. for 量詞|量词[liang4 ci2], classifier (in Chinese grammar)/measure word"
咧,6667,,,,,,,,,,,,,,,Y,,from HSK,modal particle expressing exclamation
令,6760,,,,,,,,,,,,,,,Y,,from HSK,to order/to command/an order/warrant/writ/to cause/to make sth happen/virtuous/honorific title/season/government position (old)/type of short song or poem
溜,6800,,,,,,,,,,,,,,,Y,,from HSK,used in 冰溜[bing1 liu4]
馏,6808,,,,,,,,,,,,,,,Y,,from HSK,to steam/to cook in a steamer/to reheat cold food by steaming it
隆,6832,,,,,,,,,,,,,,,Y,,from HSK,grand/intense/prosperous/to swell/to bulge
笼,6838,,,,,,,,,,,,,,,Y,,from HSK,to cover/to cage/covering/also pr. [long2]
搂,6854,,,,,,,,,,,,,,,Y,,from HSK,to hug/to embrace/to hold in one's arms
卢,6871,,,,,,,,,,,,,,,Y,,from HSK,(old) rice vessel/black/old variant of 廬|庐[lu2]/(slang) (Tw) troublesome/fussy
卤,6897,,,,,,,,,,,,,,,Y,,from HSK,alkaline soil/salt/brine/halogen (chemistry)/crass/stupid
陆,6927,,,,,,,,,,,,,,,Y,,from HSK,(bound form) land (as opposed to the sea)
吗,7049,,,,,,,,,,,,,,,Y,,from HSK,used in 嗎啡|吗啡[ma3 fei1]
蚂,7053,,,,,,,,,,,,,,,Y,,from HSK,ant
马,7054,,,,,,,,,,,,,,,Y,,from HSK,horse/CL:匹[pi3]/horse or cavalry piece in Chinese chess/knight in Western chess
门,7236,,,,,,,,,,,,,,,Y,,from HSK,"gate/door/CL:扇[shan4]/gateway/doorway/CL:個|个[ge4]/opening/valve/switch/way to do something/knack/family/house/(religious) sect/school (of thought)/class/category/phylum or division (taxonomy)/classifier for large guns/classifier for lessons, subjects, branches of technology/(suffix) -gate (i.e. scandal; derived from Watergate)"
闷,7237,,,,,,,,,,,,,,,Y,,from HSK,bored/depressed/melancholy/sealed/airtight/tightly closed
免,7334,,,,,,,,,,,,,,,Y,,from HSK,to excuse sb/to exempt/to remove or dismiss from office/to avoid/to avert/to escape/to be prohibited
民,7397,,,,,,,,,,,,,,,Y,,from HSK,(bound form) the people/inhabitants of a country
磨,7475,,,,,,,,,,,,,,,Y,,from HSK,grindstone/to grind/to turn round
那,7549,,,,,,,,,,,,,,,Y,,from HSK,"(specifier) that; the; those (colloquial pr. [nei4])/(pronoun) that (referring to persons, things or situations)/then (in that case)"
哪,7552,,,,,,,,,,,,,,,Y,,from HSK,"""(emphatic sentence-final particle, used instead of 啊[a5] after a word ending in """"n"""")"""
乃,7553,,,,,,,,,,,,,,,Y,,from HSK,to be/thus/so/therefore/then/only/thereupon
难,7588,,,,,,,,,,,,,,,Y,,from HSK,disaster/distress/to scold
哪,7620,,,,,,,,,,,,,,,Y,,from HSK,used in 哪吒[Ne2 zha1]/Taiwan pr. [nuo2]
哪,7625,,,,,,,,,,,,,,,Y,,from HSK,"which? (interrogative, followed by classifier or numeral-classifier)"
呢,7633,,,,,,,,,,,,,,,Y,,from HSK,woolen material
年,7677,,,,,,,,,,,,,,,Y,,from HSK,year/CL:個|个[ge4]
鸟,7707,,,,,,,,,,,,,,,Y,,from HSK,"""bird/CL:隻|只[zhi1],群[qun2]/""""bird"""" radical in Chinese characters (Kangxi radical 196)/(dialect) to pay attention to/(intensifier) damned/goddamn"""
宁,7747,,,,,,,,,,,,,,,Y,,from HSK,peaceful/to pacify/to visit (one's parents etc)
拧,7754,,,,,,,,,,,,,,,Y,,from HSK,mistake/to twist
宁,7757,,,,,,,,,,,,,,,Y,,from HSK,would rather/to prefer/how (emphatic)/Taiwan pr. [ning2]
拧,7758,,,,,,,,,,,,,,,Y,,from HSK,stubborn
牛,7761,,,,,,,,,,,,,,,Y,,from HSK,"ox/cow/bull/CL:條|条[tiao2],頭|头[tou2]/newton (abbr. for 牛頓|牛顿[niu2 dun4])/(slang) awesome"
农,7776,,,,,,,,,,,,,,,Y,,from HSK,(bound form) agriculture
女,7796,,,,,,,,,,,,,,,Y,,from HSK,female/woman/daughter
跑,7935,,,,,,,,,,,,,,,Y,,from HSK,to run/to run away/to escape/to run around (on errands etc)/(of a gas or liquid) to leak or evaporate/(verb complement) away/off
喷,7967,,,,,,,,,,,,,,,Y,,from HSK,"(of a smell) strong/peak season (of a crop)/(classifier for the ordinal number of a crop, in the context of multiple harvests)"
皮,8025,,,,,,,,,,,,,,,Y,,from HSK,leather/skin/fur/CL:張|张[zhang1]/pico- (one trillionth)/naughty
匹,8043,,,,,,,,,,,,,,,Y,,from HSK,"classifier for horses, mules etc/Taiwan pr. [pi1]/ordinary person/classifier for cloth: bolt/horsepower"
片,8070,,,,,,,,,,,,,,,Y,,from HSK,disk/sheet
片,8081,,,,,,,,,,,,,,,Y,,from HSK,"thin piece/flake/a slice/film/TV play/to slice/to carve thin/partial/incomplete/one-sided/classifier for slices, tablets, tract of land, area of water/classifier for CDs, movies, DVDs etc/used with numeral 一[yi1]: classifier for scenario, scene, feeling, atmosphere, sound etc/Kangxi radical 91"
撇,8111,,,,,,,,,,,,,,,Y,,from HSK,to throw/to cast/left-slanting downward brush stroke (calligraphy)
呛,8480,,,,,,,,,,,,,,,Y,,from HSK,"to irritate the nose/to choke (of smoke, smell etc)/pungent/(coll.) (Tw) to shout at sb/to scold/to speak out against sb"
翘,8524,,,,,,,,,,,,,,,Y,,from HSK,to stick up/to rise on one end/to tilt
龟,8645,,,,,,,,,,,,,,,Y,,from HSK,used in 龜茲|龟兹[Qiu1 ci2]
曲,8682,,,,,,,,,,,,,,,Y,,from HSK,bent/crooked/wrong
曲,8728,,,,,,,,,,,,,,,Y,,from HSK,tune/song/CL:支[zhi1]
雀,8798,,,,,,,,,,,,,,,Y,,from HSK,(bound form) small bird/sparrow/also pr. [qiao3]
日,8884,,,,,,,,,,,,,,,Y,,from HSK,"sun/day/date, day of the month"
撒,8999,,,,,,,,,,,,,,,Y,,from HSK,to scatter/to sprinkle/to spill
伞,9026,,,,,,,,,,,,,,,Y,,from HSK,umbrella/parasol/CL:把[ba3]
散,9033,,,,,,,,,,,,,,,Y,,from HSK,to scatter/to break up (a meeting etc)/to disperse/to disseminate/to dispel/(coll.) to sack
丧,9035,,,,,,,,,,,,,2024-01-26 16:28:53,,Y,,from HSK / incomplete,"mourning/funeral/(old) corpse; to lose sth abstract but important (courage, authority, one's life etc)/to be bereaved of (one's spouse etc)/to die/disappointed/discouraged"
扫,9055,,,,,,,,,,,,,,,Y,,from HSK,broom
涩,9066,,,,,,,,,,,,,,,Y,,from HSK,old variant of 澀|涩[se4]
煞,9103,,,,,,,,,,,,,,,Y,,from HSK,fiend/demon/very/(Tw) SARS (loanword)
尸,9326,,,,,,,,,,,,,,,Y,,from HSK,corpse; person representing the dead (during burial ceremonies)/to put a corpse on display (after execution)/variant of 屍|尸[shi1]/corpse
石,9357,,,,,,,,,,,,,,,Y,,from HSK,rock/stone/stone inscription/one of the eight categories of ancient musical instruments 八音[ba1 yin1]
世,9379,,,,,,,,,,,,,,,Y,,from HSK,life/age/generation/era/world/lifetime/epoch/descendant/noble
氏,9405,,,,,,,,,,,,,,,Y,,from HSK,clan name/maiden name
书,9459,,,,,,,,,,,,,,,Y,,from HSK,"book/letter/document/CL:本[ben3],冊|册[ce4],部[bu4]/to write"
数,9501,,,,,,,,,,,,,,,Y,,from HSK,number/figure/several/CL:個|个[ge4]
衰,9522,,,,,,,,,,,,,,,Y,,from HSK,to decline/to wane/to become weak or feeble
水,9542,,,,,,,,,,,,,,,Y,,from HSK,water/river/liquid/beverage/additional charges or income/(of clothes) classifier for number of washes
踏,9818,,,,,,,,,,,,,,,Y,,from HSK,to tread/to stamp/to step on/to press a pedal/to investigate on the spot
趟,9931,,,,,,,,,,,,,,,Y,,from HSK,"classifier for times, round trips or rows/a time/a trip"
兔,10213,,,,,,,,,,,,,,,Y,,from HSK,rabbit
褪,10243,,,,,,,,,,,,,,,Y,,from HSK,to take off (clothes)/to shed feathers/(of color) to fade/to discolor
屯,10255,,,,,,,,,,,,,,,Y,,from HSK,to station (soldiers)/to store up/village
褪,10264,,,,,,,,,,,,,,,Y,,from HSK,to slip out of sth/to hide sth in one's sleeve
万,10384,,,,,,,,,,,,,,,Y,,from HSK,ten thousand/a great number
王,10410,,,,,,,,,,,,,,,Y,,from HSK,to rule/to reign over
为,10499,,,,,,,,,,,,,,,Y,,from HSK,because of/for/to
卫,10509,,,,,,,,,,,,,,,Y,,from HSK,"to guard/to protect/to defend/abbr. for 衛生|卫生, hygiene/health/abbr. for 衛生間|卫生间, toilet"
喂,10519,,,,,,,,,,,,,,,Y,,from HSK,"to feed; hey/to feed (an animal, baby, invalid etc)"
乌,10606,,,,,,,,,,,,,,,Y,,from HSK,crow/black
西,10759,,,,,,,,,,,,,,,Y,,from HSK,west
习,10780,,,,,,,,,,,,,,,Y,,from HSK,(bound form) to practice/to study/habit/custom
鲜,10947,,,,,,,,,,,,,,,Y,,from HSK,few/rare
见,10965,,,,,,,,,,,,,,,Y,,from HSK,to appear/also written 現|现[xian4]
页,11105,,,,,,,,,,,,,,,Y,,from HSK,head
兴,11179,,,,,,,,,,,,,2024-01-17 00:02:16,,Y,,"from HSK, incomplete",to rise/to flourish/to become popular/to start/to encourage/to get up/(often used in the negative) to permit or allow (dialect)/maybe (dialect)
兴,11206,,,,,,,,,,,,,,,Y,,from HSK,feeling or desire to do sth/interest in sth/excitement
凶,11212,,,,,,,,,,,,,,,Y,,from HSK,vicious/fierce/ominous/inauspicious/famine/variant of 兇|凶[xiong1]
哑,11485,,,,,,,,,,,,,,,Y,,from HSK,"mute; dumb; incapable of speech/(of a voice) hoarse; husky/(of a bullet, bomb etc) dud"
压,11492,,,,,,,,,,,,,,,Y,,from HSK,used in 壓根兒|压根儿[ya4 gen1 r5] and 壓馬路|压马路[ya4 ma3 lu4] and 壓板|压板[ya4 ban3]
夭,11683,,,,,,,,,,,,,,,Y,,from HSK,variant of 夭[yao1]/to die young/to die prematurely/Taiwan pr. [yao3]
业,11773,,,,,,,,,,,,,,,Y,,from HSK,line of business/industry/occupation/job/employment/school studies/enterprise/property/(Buddhism) karma/deed/to engage in/already
衣,11808,,,,,,,,,,,,,,,Y,,from HSK,clothes/CL:件[jian4]/Kangxi radical 145
乙,11859,,,,,,,,,,,,,,,Y,,from HSK,"""second of the ten Heavenly Stems 十天干[shi2 tian1 gan1]/second in order/letter """"B"""" or Roman """"II"""" in list """"A, B, C"""", or """"I, II, III"""" etc/second party (in legal contract, usually 乙方[yi3 fang1], as opposed to 甲方[jia3 fang1])/ethyl/bent/winding/radical in Chinese characters (Kangxi radical 5)/ancient Chinese compass point: 105°"""
以,11860,,,,,,,,,,,,,,,Y,,from HSK,to use/by means of/according to/in order to/because of/at (a certain date or place)
衣,11958,,,,,,,,,,,,,,,Y,,from HSK,to dress/to wear/to put on (clothes)
隐,12060,,,,,,,,,,,,,,,Y,,from HSK,to lean upon
饮,12061,,,,,,,,,,,,,,,Y,,from HSK,to give (animals) water to drink
应,12118,,,,,,,,,,,,,,,Y,,from HSK,to answer/to respond/to comply with/to deal or cope with
哟,12125,,,,,,,,,,,,,,,Y,,from HSK,(sentence-final particle expressing exhortation)/(syllable filler in a song)
佣,12166,,,,,,,,,,,,,,,Y,,from HSK,commission (for middleman)/brokerage fee
予,12294,,,,,,,,,,,,,,,Y,,from HSK,(literary) to give
与,12310,,,,,,,,,,,,,,,Y,,from HSK,and/to give/together with; to take part in
雨,12312,,,,,,,,,,,,,,,Y,,from HSK,"rain/CL:陣|阵[zhen4],場|场[chang2]"
雨,12378,,,,,,,,,,,,,,,Y,,from HSK,"(literary) to rain/(of rain, snow etc) to fall/to precipitate/to wet"
乐,12467,,,,,,,,,,,,,,,Y,,from HSK,music
云,12507,,,,,,,,,,,,,,,Y,,from HSK,cloud/CL:朵[duo3]
晕,12515,,,,,,,,,,,,,,,Y,,from HSK,dizzy/halo/ring around moon or sun
载,12552,,,,,,,,,,,,,,,Y,,from HSK,to carry/to convey/to load/to hold/to fill up/and/also/as well as/simultaneously
脏,12584,,,,,,,,,,,,,,,Y,,from HSK,viscera/(anatomy) organ
噪,12601,,,,,,,,,,,,,,,Y,,from HSK,(literary) (of birds or insects) to chirp/(bound form) to make a cacophonous noise
