zi,u_id,unicode,pinyin,nstrokes,alias,traditional,as_part,is_radical,layer,desc_cn,zi_en,desc_en,ts,sort_val,is_active
划,4621,,hua4,,,劃,,,HSK_1-Common-03,,,to delimit/to transfer/to assign/to plan/to draw (a line)/stroke of a Chinese character,,425.0,Y
创,2487,,chuang1,,,創,,,HSK_1-Common-03,,,a wound/cut/injury/trauma,,384.0,Y
创,2503,,chuang4,,,創,,,HSK_1-Common-03,,,to begin/to initiate/to inaugurate/to start/to create,,386.0,Y
刨,1529,,bao4,,,,,,HSK_2-CommonLow-1,,,carpenter's plane/to plane (woodwork)/to shave off/to peel (with a potato peeler etc),,2815.0,Y
刨,7923,,pao2,,,,,,HSK_2-CommonLow-1,,,to dig/to excavate/(coll.) to exclude/not to count/to deduct/to subtract,,2902.0,Y
别,1792,,bie2,,,別,,,HSK_1-Common-05,,,"to leave; to part (from)/(literary) to differentiate; to distinguish/(bound form) other; another; different/don't ...!/to fasten with a pin or clip/to stick in; to insert (in order to hinder movement)/(noun suffix) category (e.g. 性別|性别[xing4 bie2], 派別|派别[pai4 bie2])",,730.0,Y
别,1796,,bie4,,,彆,,,HSK_1-Common-05,,,"to make sb change their ways, opinions etc",,731.0,Y
刮,4105,,gua1,,,,,,HSK_1-Common-06,,,to scrape/to blow/to shave/to plunder/to extort,,948.0,Y
刮,4110,,gua1,,,颳,,,HSK_1-Common-06,,,to blow (of the wind),,949.0,Y
制,13019,,zhi4,,,,,,HSK_1-Common-06,,,system/to control/to regulate/variant of 製|制[zhi4],,1083.0,Y
制,13058,,zhi4,,,製,,,HSK_1-Common-06,,,to manufacture/to make,,1084.0,Y
刷,9517,,shua1,,,,,,HSK_1-Common-07,,,to brush/to paint/to daub/to paste up/to skip class (of students)/to fire from a job,,1212.0,Y
刷,9520,,shua4,,,,,,HSK_1-Common-07,,,to select,,1213.0,Y
刹,2066,,cha4,,,剎,,,HSK_2-CommonLow-2,,,"""Buddhist monastery, temple or shrine (abbr. for 剎多羅|刹多罗[cha4 duo1 luo2], Sanskrit """"ksetra"""")""",,2993.0,Y
刹,9081,,sha1,,,剎,,,HSK_2-CommonLow-2,,,to brake,,3096.0,Y
削,11019,,xiao1,,,,,,HSK_1-Common-08,,,to peel with a knife/to pare/to cut (a ball at tennis etc),,1417.0,Y
削,11385,,xue1,,,,,,HSK_1-Common-08,,,to pare/to reduce/to remove/Taiwan pr. [xue4],,1426.0,Y
剌,6189,,la2,,,,,,HSK_8,,,to slash,,6952.0,Y
剌,6195,,la4,,,,,,HSK_8,,,perverse/unreasonable/absurd,,6956.0,Y
剥,1504,,bao1,,,剝,,,HSK_1-Common-11,,,to peel/to skin/to shell/to shuck,,1820.0,Y
剥,1852,,bo1,,,剝,,,HSK_1-Common-11,,,to peel/to skin/to flay/to shuck,,1823.0,Y
剿,2179,,chao1,,,,,,HSK_2-CommonLow-5,,,to plagiarize,,3514.0,Y
剿,5305,,jiao3,,,,,,HSK_2-CommonLow-5,,,to destroy/to extirpate,,3549.0,Y
劈,8001,,pi1,,,,,,HSK_1-Common-16,,,to hack/to chop/to split open/(of lightning) to strike,,2764.0,Y
劈,8042,,pi3,,,,,,HSK_1-Common-16,,,to split in two/to divide,,2765.0,Y
劦,6649,,lie4,,,,,,HSK_8,,,unending exertion,,7231.0,Y
劦,11084,,xie2,,,,,,HSK_8,,,variant of 協|协[xie2]/to cooperate/combined labor,,9967.0,Y
劲,5473,,jin4,,,勁,,,HSK_1-Common-05,,,strength/energy/enthusiasm/spirit/mood/expression/interest/CL:把[ba3]/Taiwan pr. [jing4],,791.0,Y
劲,5538,,jing4,,,勁,,,HSK_1-Common-05,,,stalwart/sturdy/strong/powerful,,793.0,Y
勒,6329,,le4,,,,,,HSK_1-Common-11,,,"to rein in/to compel/to force/to carve/to engrave/(literary) to command/to lead/bridle/(physics) abbr. for 勒克斯[le4 ke4 si1], lux",,1878.0,Y
勒,6342,,lei1,,,,,,HSK_1-Common-11,,,to strap tightly/to bind,,1879.0,Y
勾,4005,,gou1,4,,,Y,,HSK_1-Common-01,,,"to attract/to arouse/to tick/to strike out/to delineate/to collude/variant of 鉤|钩[gou1], hook",,51.0,Y
勾,4024,,gou4,,,,,,HSK_1-Common-01,,,see 勾當|勾当[gou4 dang4],,52.0,Y
匙,2308,,chi2,,,,,,HSK_1-Common-12,,,spoon,,2008.0,Y
匙,9430,,shi5,,,,,,HSK_1-Common-12,,,used in 鑰匙|钥匙[yao4 shi5],,2116.0,Y
匹,8002,,pi1,5,,,Y,,HSK_1-Common-01,,,mate/one of a pair  product  goods/(bound form) grade  rank/kind  type  variety/character  disposition  nature  temperament/to taste sth  to sample/to criticize  to comment  to judge  to size up/fret (on a guitar or lute),,94.0,Y
匹,8043,,pi3,,,,,,HSK_1-Common-01,,,"classifier for horses, mules etc/Taiwan pr. [pi1]/ordinary person/classifier for cloth: bolt/horsepower",,95.0,Y
匾,1729,,bian3,,,,,,HSK_2-CommonLow-3,,,horizontal rectangular inscribed tablet hung over a door or on a wall/shallow round woven bamboo basket,,3162.0,Y
匾,8075,,pian2,,,楄,,,HSK_2-CommonLow-3,,,basket-couch in coffin,,3245.0,Y
占,12711,,zhan1,5,,,Y,,HSK_1-Common-02,,,to observe/to divine,2024-01-26 23:39:49,354.0,Y
占,12741,,zhan4,,,,,,HSK_1-Common-02,,,to take possession of/to occupy/to take up,,355.0,Y
卡,5846,,ka3,5,,,Y,,HSK_1-Common-02,,,"""to stop/to block/(computing) (coll.) slow/(loanword) card/CL:張|张[zhang1],片[pian4]/truck (from """"car"""")/calorie (abbr. for 卡路里[ka3 lu4 li3])/cassette""",,255.0,Y
卡,8357,,qia3,,,,,,HSK_1-Common-02,,,to block/to be stuck/to be wedged/customs station/a clip/a fastener/a checkpost/Taiwan pr. [ka3],,288.0,Y
卤,6889,,lu3,,,滷,,,HSK_2-CommonLow-1,,,to stew in soy sauce and spices,,2879.0,Y
卤,6897,,lu3,,,鹵,,,HSK_2-CommonLow-1,,,alkaline soil/salt/brine/halogen (chemistry)/crass/stupid,,2880.0,Y
卷,5729,,juan3,,,捲,,,HSK_1-Common-07,,,"to roll up/to sweep up; to carry along/a roll/classifier for rolls, spools etc",,1162.0,Y
卷,5734,,juan4,,,,,,HSK_1-Common-07,,,"scroll/book/volume/chapter/examination paper/classifier for books, paintings: volume, scroll",,1163.0,Y
厂,2167,,chang3,2,,廠,Y,Y,HSK_1-Common-01,,,factory/yard/depot/workhouse/works/(industrial) plant,,13.0,Y
厂,4306,,han3,2,,,Y,Y,HSK_1-Common-01,,,"""""""cliff"""" radical in Chinese characters (Kangxi radical 27), occurring in 原, 历, 压 etc""",,54.0,Y
历,6475,,li4,,,曆,,,HSK_1-Common-01,,,calendar,,81.0,Y
历,6484,,li4,,,歷,,,HSK_1-Common-01,,,to experience/to undergo/to pass through/all/each/every/history; strict/severe,,82.0,Y
压,11463,,ya1,,,壓,,,HSK_1-Common-03,,,to press/to push down/to keep under (control)/pressure,,508.0,Y
压,11492,,ya4,,,壓,,,HSK_1-Common-03,,,used in 壓根兒|压根儿[ya4 gen1 r5] and 壓馬路|压马路[ya4 ma3 lu4] and 壓板|压板[ya4 ban3],,510.0,Y
厦,1049,,xia4,,,廈,,,HSK_1-Common-13,,,"abbr. for Xiamen or Amoy 廈門|厦门[Xia4 men2], Fujian",,2324.0,Y
厦,9101,,sha4,,,廈,,,HSK_1-Common-13,,,tall building/mansion/rear annex/lean-to/also pr. [xia4],,2297.0,Y
厹,8650,,qiu2,,,,,,HSK_8,,,spear,,8428.0,Y
厹,8910,,rou2,,,,,,HSK_8,,,to trample,,8609.0,Y
参,1964,,can1,,,參,,,HSK_1-Common-07,,,"to take part in/to participate/to join/to attend/to counsel/unequal/varied/irregular/uneven/not uniform/abbr. for 參議院|参议院 Senate, Upper House",,1102.0,Y
参,2024,,cen1,,,參,,,HSK_1-Common-07,,,used in 參差|参差[cen1 ci1],,1103.0,Y
参,9249,,shen1,,,參,,,HSK_1-Common-07,,,ginseng/one of the 28 constellations,,1202.0,Y
叉,2033,,cha1,,,,,,HSK_1-Common-01,,,"""fork/pitchfork/prong/pick/cross/intersect/""""X""""""",,9.1,Y
叉,2045,,cha2,,,,,,HSK_1-Common-01,,,to cross/be stuck,,9.2,Y
叉,2061,,cha3,3,,,Y,,HSK_1-Common-01,,,to diverge/to open (as legs),,11.0,Y
发,3407,,fa1,,,發,,,HSK_1-Common-02,,,to send out/to show (one's feeling)/to issue/to develop/to make a bundle of money/classifier for gunshots (rounds),,227.0,Y
发,3428,,fa4,,,髮,,,HSK_1-Common-02,,,hair/Taiwan pr. [fa3],,228.0,Y
叨,2867,,dao1,,,,,,HSK_1-Common-02,,,garrulous,,217.0,Y
叨,9932,,tao1,,,,,,HSK_1-Common-02,,,to receive the benefit of,,320.0,Y
只,12959,,zhi1,,,秖,,,HSK_1-Common-02,,,grain that has begun to ripen,,360.0,Y
只,12968,,zhi1,5,,隻,Y,,HSK_1-Common-02,,only,"classifier for birds and certain animals, one of a pair, some utensils, vessels etc",,361.0,Y
只,12996,,zhi3,,,,,,HSK_1-Common-02,,,only/merely/just/but,,363.0,Y
台,143,,tai2,5,,檯,Y,,HSK_1-Common-02,,,desk;  table,,317.0,Y
台,9834,,tai2,,,臺,,,HSK_1-Common-02,,,platform/stage/terrace/stand/support/station/broadcasting station/classifier for vehicles or machines,,318.0,Y
台,9837,,tai2,,,颱,,,HSK_1-Common-02,,,typhoon,,319.0,Y
同,10142,,tong2,,,,,,HSK_1-Common-03,,,like/same/similar/together/alike/with,,482.0,Y
同,10174,,tong4,,,衕,,,HSK_1-Common-03,,,see 衚衕|胡同[hu2 tong4]  to return (sth)/to decline,,483.0,Y
吐,10209,,tu3,,,,,,HSK_1-Common-03,,,"to spit/to send out (silk from a silkworm, bolls from cotton flowers etc)/to say/to pour out (one's grievances)",,484.0,Y
吐,10214,,tu4,,,,,,HSK_1-Common-03,,,to vomit/to throw up,,485.0,Y
吓,4423,,he4,,,嚇,,,HSK_1-Common-03,,,to scare/to intimidate/to threaten/(interjection showing disapproval) tut-tut/(interjection showing astonishment),,421.0,Y
吓,10874,,xia4,,,嚇,,,HSK_1-Common-03,,,to frighten/to scare,,497.0,Y
吗,7041,,ma2,,,嗎,,,HSK_1-Common-03,,,(coll.) what?,,449.0,Y
吗,7049,,ma3,,,嗎,,,HSK_1-Common-03,,,used in 嗎啡|吗啡[ma3 fei1],,450.0,Y
否,3632,,fou3,,,,,,HSK_1-Common-04,,,to negate/to deny/not,,582.0,Y
否,8044,,pi3,,,,,,HSK_1-Common-04,,,clogged/evil,,655.0,Y
吧,1389,,ba1,,,,,,HSK_1-Common-04,,,"bar (loanword) (serving drinks, or providing Internet access etc)/to puff (on a pipe etc)/(onom.) bang/abbr. for 貼吧|贴吧[tie1 ba1]",,546.0,Y
吧,1427,,ba5,,,,,,HSK_1-Common-04,,,(modal particle indicating suggestion or surmise)/...right?/...OK?/...I presume.,,550.0,Y
吭,4339,,hang2,,,,,,HSK_2-CommonLow-1,,,throat,,2853.0,Y
吭,5986,,keng1,,,,,,HSK_2-CommonLow-1,,,to utter,,2870.0,Y
吽,4465,,hong1,,,,,,HSK_8,,,sound of a Buddhist incantation,,5870.0,Y
吽,4518,,hou3,,,,,,HSK_8,,,roar or howl of an animal/bellow of rage,,5905.0,Y
呛,8442,,qiang1,,,嗆,,,HSK_2-CommonLow-1,,,to choke (because of swallowing the wrong way),,2909.0,Y
呛,8480,,qiang4,,,嗆,,,HSK_2-CommonLow-1,,,"to irritate the nose/to choke (of smoke, smell etc)/pungent/(coll.) (Tw) to shout at sb/to scold/to speak out against sb",,2910.0,Y
呢,7624,,ne5,,,,,,HSK_1-Common-06,,,"""particle indicating that a previously asked question is to be applied to the preceding word (""""What about ...?"""", """"And ...?"""")/particle for inquiring about location (""""Where is ...?"""")/particle signaling a pause, to emphasize the preceding words and allow the listener time to take them on board (""""ok?"""", """"are you with me?"""")/(at the end of a declarative sentence) particle indicating continuation of a state or action/particle indicating strong affirmation""",,1003.0,Y
呢,7633,,ni2,,,,,,HSK_1-Common-06,,,woolen material,,1004.0,Y
呫,10098,,tie4,,,,,,HSK_8,,,to mutter/to talk indistinctly,,9334.0,Y
呫,12712,,zhan1,,,,,,HSK_8,,,to drink/to sip/to taste/to lick/whisper/petty  to be delirious,,11026.0,Y
呶,7599,,nao2,,,,,,HSK_8,,,"""clamor/(onom.) """"look!""""""",,7797.0,Y
呶,7791,,nu3,,,,,,HSK_8,,,to pout,,7907.0,Y
咀,5664,,ju3,,,,,,HSK_8,,,to chew/to masticate,,6614.0,Y
咀,13472,,zui3,,,,,,HSK_8,,,popular variant of 嘴[zui3],,11484.0,Y
咋,12540,,za3,,,,,,HSK_3,,,dialectal equivalent of 怎麼|怎么[zen3 me5],,3923.0,Y
咋,12615,,ze2,,,,,,HSK_3,,,gnaw,,3924.0,Y
咋,12687,,zha4,,,,,,HSK_3,,,loud noise/shout/suddenly,,3925.0,Y
和,16,,he2,,,,,,HSK_1-Common-06,,,(joining two nouns) and;  together with,,955.0,Y
和,4420,,he4,,,,,,HSK_1-Common-06,,,to compose a poem in reply (to sb's poem) using the same rhyme sequence/to join in the singing/to chime in with others,,956.0,Y
和,4834,,huo2,,,,,,HSK_1-Common-06,,,"to combine a powdery substance (flour, plaster etc) with water/Taiwan pr. [huo4]",,961.0,Y
和,4845,,huo4,,,,,,HSK_1-Common-06,,,to mix (ingredients) together/to blend/classifier for rinses of clothes/classifier for boilings of medicinal herbs,,962.0,Y
咥,3066,,die2,,,,,,HSK_8,,,gnaw/bite,,5016.0,Y
咥,10813,,xi4,,,,,,HSK_8,,,loud laugh,,9801.0,Y
咧,6643,,lie3,,,,,,HSK_2-CommonLow-2,,,to draw back the corners of one's mouth,,3047.0,Y
咧,6667,,lie5,,,,,,HSK_2-CommonLow-2,,,modal particle expressing exclamation,,3048.0,Y
咯,6810,,lo5,,,,,,HSK_8,,,"(final particle similar to 了[le5], indicating that sth is obvious)",,7331.0,Y
咯,7022,,luo4,,,,,,HSK_8,,,to cough up/also pr. [ka3],,7461.0,Y
咳,4270,,hai1,,,,,,HSK_1-Common-08,,,"sound of sighing/(interjection expressing surprise, sorrow, regret, disappointment etc) oh/damn/wow",,1310.0,Y
咳,5948,,ke2,,,,,,HSK_1-Common-08,,,cough,,1338.0,Y
咽,177,,yan1,,,,,,HSK_1-Common-08,,,throat;  pharynx/narrow pass,,1430.0,Y
咽,11601,,yan4,,,嚥,,,HSK_1-Common-08,,,to swallow,,1432.0,Y
咽,11762,,ye4,,,,,,HSK_1-Common-08,,,to choke (in crying),,1438.0,Y
哄,4466,,hong1,,,,,,HSK_1-Common-08,,,roar of laughter (onom.)/hubbub/to roar (as a crowd),,1312.0,Y
哄,4497,,hong3,,,,,,HSK_1-Common-08,,,to deceive/to coax/to amuse (a child),,1314.0,Y
哄,4504,,hong4,,,鬨,,,HSK_1-Common-08,,,tumult/uproar/commotion/disturbance,,1315.0,Y
哈,529,,ha1,,,,,,HSK_1-Common-08,,,"abbr. for 哈薩克斯坦|哈萨克斯坦[Ha1 sa4 ke4 si1 tan3], Kazakhstan/abbr. for 哈爾濱|哈尔滨[Ha1 er3 bin1], Harbin",,1308.0,Y
哈,4268,,ha3,,,,,,HSK_1-Common-08,,,a Pekinese/a pug/(dialect) to scold,,1309.0,Y
哏,3949,,gen2,,,,,,HSK_8,,,funny/amusing/sth comical,,5543.0,Y
哏,4443,,hen3,,,,,,HSK_8,,,old variant of 狠[hen3]/old variant of 很[hen3]/also used as an exclamation of anger,,5856.0,Y
哑,11460,,ya1,,,啞,,,HSK_1-Common-08,,,(onom.) sound of cawing/sound of infant learning to talk/variant of 呀[ya1],,1427.0,Y
哑,11485,,ya3,,,啞,,,HSK_1-Common-08,,,"mute; dumb; incapable of speech/(of a voice) hoarse; husky/(of a bullet, bomb etc) dud",,1429.0,Y
哕,4777,,hui4,,,噦,,,HSK_8,,,used in 噦噦|哕哕[hui4 hui4],,6061.0,Y
哕,12458,,yue3,,,噦,,,HSK_8,,,to puke/to hiccup/Taiwan pr. [yue1],,10882.0,Y
哗,4600,,hua1,,,嘩,,,HSK_1-Common-08,,,"(onom.) bang/clang/sound of gurgling, splashing or flowing water/(interjection expressing surprise) wow",,1319.0,Y
哗,4610,,hua2,,,嘩,,,HSK_1-Common-08,,,clamor/noise/(bound form) sound used to call cats,,1320.0,Y
哙,6054,,kuai4,,,噲,,,HSK_8,,,throat/to swallow,,6859.0,Y
哙,10494,,wei4,,,噲,,,HSK_8,,,(interjection) hey,,9581.0,Y
哟,12123,,yo1,,,喲,,,HSK_2-CommonLow-2,,,Oh! (interjection indicating slight surprise),,3128.0,Y
哟,12125,,yo5,,,喲,,,HSK_2-CommonLow-2,,,(sentence-final particle expressing exhortation)/(syllable filler in a song),,3129.0,Y
哦,3303,,e2,,,,,,HSK_3,,,to chant,,3888.0,Y
哦,7827,,o2,,,,,,HSK_3,,,oh (interjection indicating doubt or surprise),,3908.0,Y
哦,7829,,o4,,,,,,HSK_3,,,oh (interjection indicating that one has just learned sth),,3909.0,Y
哦,7830,,o5,,,,,,HSK_3,,,"sentence-final particle that conveys informality, warmth, friendliness or intimacy/may also indicate that one is stating a fact that the other person is not aware of",,3910.0,Y
哪,7540,,na3,,,,,,HSK_1-Common-08,,,how/which,,1357.0,Y
哪,7552,,na5,,,,,,HSK_1-Common-08,,,"""(emphatic sentence-final particle, used instead of 啊[a5] after a word ending in """"n"""")""",,1358.0,Y
哪,7620,,ne2,,,,,,HSK_1-Common-08,,,used in 哪吒[Ne2 zha1]/Taiwan pr. [nuo2],,1361.0,Y
哪,7625,,nei3,,,,,,HSK_1-Common-08,,,"which? (interrogative, followed by classifier or numeral-classifier)",,1362.0,Y
哺,1915,,bu1,,,餔,,,HSK_2-CommonLow-3,,,to eat/evening meal,,3165.0,Y
哺,1919,,bu3,,,,,,HSK_2-CommonLow-3,,,to feed,,3166.0,Y
哺,1941,,bu4,,,餔,,,HSK_2-CommonLow-3,,,see 餔子|哺子[bu4 zi5],,3167.0,Y
唉,1281,,ai1,,,,,,HSK_1-Common-10,,,"interjection or grunt of agreement or recognition (e.g. yes, it's me!)/to sigh",,1641.0,Y
唉,1301,,ai4,,,,,,HSK_1-Common-10,,,alas/oh dear,,1643.0,Y
唠,6302,,lao2,,,嘮,,,HSK_2-CommonLow-3,,,to chatter,,3216.0,Y
唠,6320,,lao4,,,嘮,,,HSK_2-CommonLow-3,,,to gossip/to chat (dialect),,3217.0,Y
唯,10433,,wei2,,,,,,HSK_1-Common-12,,,"only/alone/-ism (in Chinese, a prefix, often combined with a suffix such as 主義|主义[zhu3 yi4] or 論|论[lun4], e.g. 唯理論|唯理论[wei2 li3 lun4], rationalism)",,2136.0,Y
唯,10464,,wei3,,,,,,HSK_1-Common-12,,,yes,,2138.0,Y
唷,12122,,yo1,,,,,,HSK_8,,,(interjection expressing surprise) Oh!/My!,,10649.0,Y
唷,12124,,yo5,,,,,,HSK_8,,,"final particle expressing exhortation, admiration etc",,10650.0,Y
啊,1272,,a1,,,,,,HSK_1-Common-10,,,interjection of surprise/Ah!/Oh!,,1636.0,Y
啊,1275,,a2,,,,,,HSK_1-Common-10,,,interjection expressing doubt or requiring answer/Eh?/what?,,1637.0,Y
啊,1278,,a4,,,,,,HSK_1-Common-10,,,"interjection or grunt of agreement/uhm/Ah, OK/expression of recognition/Oh, it's you!",,1638.0,Y
啊,1279,,a5,,,,,,HSK_1-Common-10,,,"modal particle ending sentence, showing affirmation, approval, or consent",,1639.0,Y
啦,6184,,la1,,,,,,HSK_1-Common-12,,,"(onom.) sound of singing, cheering etc/(phonetic)/(dialect) to chat",,2065.0,Y
啦,6210,,la5,,,,,,HSK_1-Common-12,,,"sentence-final particle, contraction of 了啊, indicating exclamation/particle placed after each item in a list of examples",,2066.0,Y
啰,6999,,luo1,,,囉,,,HSK_2-CommonLow-4,,,used in 囉嗦|啰嗦[luo1 suo5],,3411.0,Y
