zi,part,layer,u_id
夕,,HSK_1-Common-01,10692
大,,HSK_1-Common-01,224
大,,HSK_1-Common-01,2767
天,一,HSK_1-Common-01,10027
天,大,HSK_1-Common-01,10027
太,丶,HSK_1-Common-01,9841
太,大,HSK_1-Common-01,9841
夫,二,HSK_1-Common-01,3637
夫,人,HSK_1-Common-01,3637
夫,二,HSK_1-Common-01,3660
夫,人,HSK_1-Common-01,3660
女,,HSK_1-Common-01,7796
子,一,HSK_1-Common-01,13379
子,了,HSK_1-Common-01,13379
寸,一,HSK_1-Common-01,2699
寸,又,HSK_1-Common-01,2699
小,亅,HSK_1-Common-01,11051
小,八,HSK_1-Common-01,11051
少,丿,HSK_1-Common-01,9205
少,小,HSK_1-Common-01,9205
少,丿,HSK_1-Common-01,9208
少,小,HSK_1-Common-01,9208
尤,丶,HSK_1-Common-01,12180
尤,尢,HSK_1-Common-01,12180
尸,,HSK_1-Common-01,9326
屯,,HSK_1-Common-01,10255
屯,,HSK_1-Common-01,13294
山,,HSK_1-Common-01,236
川,,HSK_1-Common-01,2470
工,,HSK_1-Common-01,3982
巨,,HSK_1-Common-01,231
己,,HSK_1-Common-01,4966
已,,HSK_1-Common-01,11864
巾,丨,HSK_1-Common-01,5446
巾,冂,HSK_1-Common-01,5446
币,,HSK_1-Common-01,1649
干,一,HSK_1-Common-01,233
干,十,HSK_1-Common-01,233
干,一,HSK_1-Common-01,3834
干,十,HSK_1-Common-01,3834
广,丶,HSK_1-Common-01,11573
广,厂,HSK_1-Common-01,11573
广,丶,HSK_1-Common-01,4183
广,厂,HSK_1-Common-01,4183
开,,HSK_1-Common-01,5852
弓,,HSK_1-Common-01,3983
心,,HSK_1-Common-01,11147
忆,乙,HSK_1-Common-01,11911
忆,忄,HSK_1-Common-01,11911
户,,HSK_1-Common-01,4584
手,,HSK_1-Common-01,9434
才,,HSK_1-Common-01,142
扎,乚,HSK_1-Common-01,12533
扎,扌,HSK_1-Common-01,12533
扎,乚,HSK_1-Common-01,12655
扎,扌,HSK_1-Common-01,12655
支,十,HSK_1-Common-01,12949
支,又,HSK_1-Common-01,12949
文,乂,HSK_1-Common-01,10530
文,亠,HSK_1-Common-01,10530
斗,,HSK_1-Common-01,3152
斗,,HSK_1-Common-01,3165
斤,,HSK_1-Common-01,5447
方,,HSK_1-Common-01,3479
无,,HSK_1-Common-01,10616
日,,HSK_1-Common-01,8884
月,,HSK_1-Common-01,12465
木,,HSK_1-Common-01,189
欠,人,HSK_1-Common-01,8431
欠,勹,HSK_1-Common-01,8431
止,,HSK_1-Common-01,13005
比,匕,HSK_1-Common-01,1633
毛,乚,HSK_1-Common-01,7131
毛,彡,HSK_1-Common-01,7131
氏,,HSK_1-Common-01,9405
气,一,HSK_1-Common-01,305
气,乙,HSK_1-Common-01,305
水,,HSK_1-Common-01,9542
火,,HSK_1-Common-01,4839
爪,,HSK_1-Common-01,13233
父,乂,HSK_1-Common-01,3752
父,八,HSK_1-Common-01,3752
片,,HSK_1-Common-01,8070
片,,HSK_1-Common-01,8081
牙,,HSK_1-Common-01,11478
牛,,HSK_1-Common-01,7761
犬,丶,HSK_1-Common-01,8769
犬,大,HSK_1-Common-01,8769
王,三,HSK_1-Common-01,10391
王,丨,HSK_1-Common-01,10391
王,三,HSK_1-Common-01,10410
王,丨,HSK_1-Common-01,10410
瓦,,HSK_1-Common-01,10329
艺,乙,HSK_1-Common-01,11953
艺,艹,HSK_1-Common-01,11953
见,,HSK_1-Common-01,10965
见,,HSK_1-Common-01,5216
计,十,HSK_1-Common-01,5028
计,讠,HSK_1-Common-01,5028
订,丁,HSK_1-Common-01,3117
订,讠,HSK_1-Common-01,3117
认,人,HSK_1-Common-01,8871
认,讠,HSK_1-Common-01,8871
贝,,HSK_1-Common-01,1574
车,,HSK_1-Common-01,2196
车,,HSK_1-Common-01,5643
长,,HSK_1-Common-01,12768
长,,HSK_1-Common-01,2160
门,,HSK_1-Common-01,7236
风,乂,HSK_1-Common-01,3609
风,几,HSK_1-Common-01,3609
飞,,HSK_1-Common-01,3508
马,,HSK_1-Common-01,7054
丑,,HSK_1-Common-02,2405
丑,,HSK_1-Common-02,2413
且,,HSK_1-Common-02,8531
世,,HSK_1-Common-02,9379
丘,,HSK_1-Common-02,8631
丘,,HSK_1-Common-02,8633
丙,一,HSK_1-Common-02,1825
丙,内,HSK_1-Common-02,1825
业,,HSK_1-Common-02,11773
丛,一,HSK_1-Common-02,2620
东,,HSK_1-Common-02,3126
丝,一,HSK_1-Common-02,9583
丝,纟,HSK_1-Common-02,9583
主,,HSK_1-Common-02,13186
乎,,HSK_1-Common-02,4530
乐,,HSK_1-Common-02,12467
乐,,HSK_1-Common-02,6333
书,,HSK_1-Common-02,9459
予,,HSK_1-Common-02,12294
仔,亻,HSK_1-Common-02,13375
仔,子,HSK_1-Common-02,13375
他,亻,HSK_1-Common-02,235
仗,丈,HSK_1-Common-02,12771
仗,亻,HSK_1-Common-02,12771
付,亻,HSK_1-Common-02,3740
付,寸,HSK_1-Common-02,3740
仙,亻,HSK_1-Common-02,10878
仙,山,HSK_1-Common-02,10878
代,亻,HSK_1-Common-02,2763
代,弋,HSK_1-Common-02,2763
令,,HSK_1-Common-02,6760
以,,HSK_1-Common-02,11860
仪,义,HSK_1-Common-02,11816
仪,亻,HSK_1-Common-02,11816
们,亻,HSK_1-Common-02,7241
们,门,HSK_1-Common-02,7241
允,儿,HSK_1-Common-02,12508
允,厶,HSK_1-Common-02,12508
兄,儿,HSK_1-Common-02,11210
兄,口,HSK_1-Common-02,11210
兰,三,HSK_1-Common-02,6244
兰,丷,HSK_1-Common-02,6244
册,一,HSK_1-Common-02,2013
写,与,HSK_1-Common-02,11108
写,冖,HSK_1-Common-02,11108
冬,冫,HSK_1-Common-02,3124
冬,夂,HSK_1-Common-02,3124
出,山,HSK_1-Common-02,2417
击,山,HSK_1-Common-02,4885
刊,刂,HSK_1-Common-02,5870
刊,干,HSK_1-Common-02,5870
刑,刂,HSK_1-Common-02,11182
劝,力,HSK_1-Common-02,8778
劝,又,HSK_1-Common-02,8778
办,八,HSK_1-Common-02,1478
办,力,HSK_1-Common-02,1478
功,力,HSK_1-Common-02,3977
功,工,HSK_1-Common-02,3977
加,力,HSK_1-Common-02,5050
加,口,HSK_1-Common-02,5050
务,力,HSK_1-Common-02,10651
务,夂,HSK_1-Common-02,10651
动,云,HSK_1-Common-02,3136
动,力,HSK_1-Common-02,3136
包,,HSK_1-Common-02,1506
匆,丶,HSK_1-Common-02,2602
匆,勿,HSK_1-Common-02,2602
北,丬,HSK_1-Common-02,1555
北,匕,HSK_1-Common-02,1555
半,丨,HSK_1-Common-02,1470
半,丷,HSK_1-Common-02,1470
半,二,HSK_1-Common-02,1470
占,卜,HSK_1-Common-02,12711
占,口,HSK_1-Common-02,12711
占,卜,HSK_1-Common-02,12741
占,口,HSK_1-Common-02,12741
卡,上,HSK_1-Common-02,5846
卡,下,HSK_1-Common-02,5846
卡,上,HSK_1-Common-02,8357
卡,下,HSK_1-Common-02,8357
印,,HSK_1-Common-02,12054
去,厶,HSK_1-Common-02,8733
去,土,HSK_1-Common-02,8733
双,又,HSK_1-Common-02,9535
发,,HSK_1-Common-02,3407
发,,HSK_1-Common-02,3428
古,十,HSK_1-Common-02,4059
古,口,HSK_1-Common-02,4059
句,勹,HSK_1-Common-02,5686
句,口,HSK_1-Common-02,5686
另,力,HSK_1-Common-02,6761
另,口,HSK_1-Common-02,6761
叨,刀,HSK_1-Common-02,2867
叨,口,HSK_1-Common-02,2867
叨,刀,HSK_1-Common-02,9932
叨,口,HSK_1-Common-02,9932
只,八,HSK_1-Common-02,12959
只,口,HSK_1-Common-02,12959
只,八,HSK_1-Common-02,12968
只,口,HSK_1-Common-02,12968
只,八,HSK_1-Common-02,12996
只,口,HSK_1-Common-02,12996
叫,口,HSK_1-Common-02,5333
召,刀,HSK_1-Common-02,12798
召,口,HSK_1-Common-02,12798
叮,口,HSK_1-Common-02,3096
可,丁,HSK_1-Common-02,5950
可,口,HSK_1-Common-02,5950
台,厶,HSK_1-Common-02,143
台,口,HSK_1-Common-02,143
台,厶,HSK_1-Common-02,9834
台,口,HSK_1-Common-02,9834
台,厶,HSK_1-Common-02,9837
台,口,HSK_1-Common-02,9837
右,又,HSK_1-Common-02,167
右,口,HSK_1-Common-02,167
叼,刁,HSK_1-Common-02,3040
叼,口,HSK_1-Common-02,3040
吉,口,HSK_1-Common-02,4929
吉,士,HSK_1-Common-02,4929
四,儿,HSK_1-Common-02,9603
四,囗,HSK_1-Common-02,9603
圣,又,HSK_1-Common-02,9322
圣,土,HSK_1-Common-02,9322
处,卜,HSK_1-Common-02,2447
处,夂,HSK_1-Common-02,2447
处,卜,HSK_1-Common-02,2457
处,夂,HSK_1-Common-02,2457
外,卜,HSK_1-Common-02,10342
外,夕,HSK_1-Common-02,10342
央,冂,HSK_1-Common-02,11638
央,大,HSK_1-Common-02,11638
失,丿,HSK_1-Common-02,9324
头,大,HSK_1-Common-02,10182
奴,又,HSK_1-Common-02,7786
奴,女,HSK_1-Common-02,7786
奶,乃,HSK_1-Common-02,7555
奶,女,HSK_1-Common-02,7555
奶,乃,HSK_1-Common-02,7557
奶,女,HSK_1-Common-02,7557
孔,乚,HSK_1-Common-02,6001
孔,子,HSK_1-Common-02,6001
孕,乃,HSK_1-Common-02,12513
孕,子,HSK_1-Common-02,12513
宁,,HSK_1-Common-02,7747
宁,,HSK_1-Common-02,7757
它,匕,HSK_1-Common-02,9795
它,宀,HSK_1-Common-02,9795
对,又,HSK_1-Common-02,275
对,寸,HSK_1-Common-02,275
寺,土,HSK_1-Common-02,9605
寺,寸,HSK_1-Common-02,9605
尺,,HSK_1-Common-02,2327
尼,匕,HSK_1-Common-02,7635
尼,尸,HSK_1-Common-02,7635
左,一,HSK_1-Common-02,13508
左,丿,HSK_1-Common-02,13508
左,工,HSK_1-Common-02,13508
巧,工,HSK_1-Common-02,8514
巴,,HSK_1-Common-02,1392
市,亠,HSK_1-Common-02,9393
市,巾,HSK_1-Common-02,9393
布,一,HSK_1-Common-02,1928
布,丿,HSK_1-Common-02,1928
布,巾,HSK_1-Common-02,1928
帅,巾,HSK_1-Common-02,9525
平,,HSK_1-Common-02,8141
幻,幺,HSK_1-Common-02,4675
幼,力,HSK_1-Common-02,12217
幼,幺,HSK_1-Common-02,12217
式,工,HSK_1-Common-02,9394
式,弋,HSK_1-Common-02,9394
引,丨,HSK_1-Common-02,12040
引,弓,HSK_1-Common-02,12040
归,彐,HSK_1-Common-02,4194
必,丿,HSK_1-Common-02,1654
必,心,HSK_1-Common-02,1654
扑,卜,HSK_1-Common-02,8190
扑,扌,HSK_1-Common-02,8190
扒,八,HSK_1-Common-02,1393
扒,扌,HSK_1-Common-02,1393
扒,八,HSK_1-Common-02,7851
扒,扌,HSK_1-Common-02,7851
打,丁,HSK_1-Common-02,2733
打,扌,HSK_1-Common-02,2733
打,丁,HSK_1-Common-02,2750
打,扌,HSK_1-Common-02,2750
扔,乃,HSK_1-Common-02,8879
扔,扌,HSK_1-Common-02,8879
托,扌,HSK_1-Common-02,10273
扛,工,HSK_1-Common-02,5907
扛,扌,HSK_1-Common-02,5907
扣,口,HSK_1-Common-02,6023
扣,扌,HSK_1-Common-02,6023
斥,丶,HSK_1-Common-02,2345
斥,斤,HSK_1-Common-02,2345
旦,一,HSK_1-Common-02,2824
旦,日,HSK_1-Common-02,2824
旧,丨,HSK_1-Common-02,5620
旧,日,HSK_1-Common-02,5620
未,一,HSK_1-Common-02,10498
未,木,HSK_1-Common-02,10498
末,一,HSK_1-Common-02,7465
末,木,HSK_1-Common-02,7465
本,一,HSK_1-Common-02,1587
本,木,HSK_1-Common-02,1587
术,丶,HSK_1-Common-02,9512
术,木,HSK_1-Common-02,9512
正,一,HSK_1-Common-02,12919
正,止,HSK_1-Common-02,12919
正,一,HSK_1-Common-02,12937
正,止,HSK_1-Common-02,12937
母,,HSK_1-Common-02,7509
民,,HSK_1-Common-02,7397
永,亠,HSK_1-Common-02,12156
永,水,HSK_1-Common-02,12156
汁,氵,HSK_1-Common-02,12955
汇,匚,HSK_1-Common-02,4773
汇,氵,HSK_1-Common-02,4773
汇,匚,HSK_1-Common-02,4780
汇,氵,HSK_1-Common-02,4780
汉,又,HSK_1-Common-02,533
汉,氵,HSK_1-Common-02,533
灭,,HSK_1-Common-02,7382
犯,㔾,HSK_1-Common-02,3470
犯,犭,HSK_1-Common-02,3470
玉,丶,HSK_1-Common-02,12346
玉,王,HSK_1-Common-02,12346
瓜,,HSK_1-Common-02,4107
甘,,HSK_1-Common-02,3816
生,,HSK_1-Common-02,9303
用,丨,HSK_1-Common-02,12167
用,月,HSK_1-Common-02,12167
甩,乚,HSK_1-Common-02,9523
甩,月,HSK_1-Common-02,9523
田,十,HSK_1-Common-02,10040
田,囗,HSK_1-Common-02,10040
由,十,HSK_1-Common-02,260
由,囗,HSK_1-Common-02,260
甲,十,HSK_1-Common-02,5098
甲,囗,HSK_1-Common-02,5098
申,十,HSK_1-Common-02,9260
申,囗,HSK_1-Common-02,9260
电,,HSK_1-Common-02,3035
白,丿,HSK_1-Common-02,1430
白,日,HSK_1-Common-02,1430
皮,,HSK_1-Common-02,8025
目,,HSK_1-Common-02,47
矛,,HSK_1-Common-02,7133
石,一,HSK_1-Common-02,183
石,丿,HSK_1-Common-02,183
石,口,HSK_1-Common-02,183
石,一,HSK_1-Common-02,9357
石,丿,HSK_1-Common-02,9357
石,口,HSK_1-Common-02,9357
示,二,HSK_1-Common-02,9410
示,小,HSK_1-Common-02,9410
礼,乚,HSK_1-Common-02,6440
礼,礻,HSK_1-Common-02,6440
禾,丿,HSK_1-Common-02,4401
禾,木,HSK_1-Common-02,4401
穴,八,HSK_1-Common-02,11393
穴,宀,HSK_1-Common-02,11393
立,一,HSK_1-Common-02,6500
立,丷,HSK_1-Common-02,6500
立,亠,HSK_1-Common-02,6500
纠,纟,HSK_1-Common-02,5587
考,耂,HSK_1-Common-02,5922
节,卩,HSK_1-Common-02,5374
节,艹,HSK_1-Common-02,5374
节,卩,HSK_1-Common-02,5410
节,艹,HSK_1-Common-02,5410
讨,寸,HSK_1-Common-02,9960
讨,讠,HSK_1-Common-02,9960
让,上,HSK_1-Common-02,8835
让,讠,HSK_1-Common-02,8835
训,川,HSK_1-Common-02,11453
训,讠,HSK_1-Common-02,11453
议,义,HSK_1-Common-02,11967
议,讠,HSK_1-Common-02,11967
讯,讠,HSK_1-Common-02,11452
记,己,HSK_1-Common-02,5029
记,讠,HSK_1-Common-02,5029
轧,乚,HSK_1-Common-02,11500
轧,车,HSK_1-Common-02,11500
轧,乚,HSK_1-Common-02,12674
轧,车,HSK_1-Common-02,12674
轧,乚,HSK_1-Common-02,3778
轧,车,HSK_1-Common-02,3778
边,力,HSK_1-Common-02,1726
辽,了,HSK_1-Common-02,705
辽,辶,HSK_1-Common-02,705
闪,人,HSK_1-Common-02,9139
闪,门,HSK_1-Common-02,9139
队,人,HSK_1-Common-02,3237
队,阝,HSK_1-Common-02,3237
饥,几,HSK_1-Common-02,4914
饥,饣,HSK_1-Common-02,4914
鸟,,HSK_1-Common-02,3051
鸟,,HSK_1-Common-02,7707
龙,丿,HSK_1-Common-02,6833
龙,尤,HSK_1-Common-02,6833
丢,丿,HSK_1-Common-03,3122
丢,去,HSK_1-Common-03,3122
乒,丘,HSK_1-Common-03,8128
乒,丿,HSK_1-Common-03,8128
乓,丘,HSK_1-Common-03,7903
乓,丶,HSK_1-Common-03,7903
乔,,HSK_1-Common-03,8498
争,,HSK_1-Common-03,12921
亚,一,HSK_1-Common-03,11491
亚,业,HSK_1-Common-03,11491
交,亠,HSK_1-Common-03,5273
交,父,HSK_1-Common-03,5273
亦,亠,HSK_1-Common-03,11884
产,丿,HSK_1-Common-03,2123
产,立,HSK_1-Common-03,2123
仰,亻,HSK_1-Common-03,11664
件,亻,HSK_1-Common-03,5188
件,牛,HSK_1-Common-03,5188
价,亻,HSK_1-Common-03,5104
价,介,HSK_1-Common-03,5104
任,亻,HSK_1-Common-03,8859
份,亻,HSK_1-Common-03,3576
份,分,HSK_1-Common-03,3576
仿,亻,HSK_1-Common-03,3490
仿,方,HSK_1-Common-03,3490
企,人,HSK_1-Common-03,126
企,止,HSK_1-Common-03,126
伍,五,HSK_1-Common-03,10630
伍,亻,HSK_1-Common-03,10630
伏,亻,HSK_1-Common-03,3655
伏,犬,HSK_1-Common-03,3655
伐,亻,HSK_1-Common-03,3410
伐,戈,HSK_1-Common-03,3410
休,亻,HSK_1-Common-03,11222
休,木,HSK_1-Common-03,11222
众,人,HSK_1-Common-03,199
优,亻,HSK_1-Common-03,12169
优,尤,HSK_1-Common-03,12169
伙,亻,HSK_1-Common-03,4837
伙,火,HSK_1-Common-03,4837
会,云,HSK_1-Common-03,71
会,人,HSK_1-Common-03,71
伞,,HSK_1-Common-03,9026
伟,亻,HSK_1-Common-03,10461
伟,韦,HSK_1-Common-03,10461
传,专,HSK_1-Common-03,2475
传,亻,HSK_1-Common-03,2475
伤,亻,HSK_1-Common-03,9165
伤,力,HSK_1-Common-03,9165
伪,为,HSK_1-Common-03,10462
伪,亻,HSK_1-Common-03,10462
似,亻,HSK_1-Common-03,9597
似,以,HSK_1-Common-03,9597
充,亠,HSK_1-Common-03,245
充,儿,HSK_1-Common-03,245
充,厶,HSK_1-Common-03,245
兆,,HSK_1-Common-03,209
先,丿,HSK_1-Common-03,10882
先,儿,HSK_1-Common-03,10882
先,土,HSK_1-Common-03,10882
光,,HSK_1-Common-03,171
全,人,HSK_1-Common-03,8747
全,王,HSK_1-Common-03,8747
共,,HSK_1-Common-03,4001
关,丷,HSK_1-Common-03,4143
关,天,HSK_1-Common-03,4143
再,,HSK_1-Common-03,12550
冰,冫,HSK_1-Common-03,1818
冰,水,HSK_1-Common-03,1818
冲,中,HSK_1-Common-03,2365
冲,冫,HSK_1-Common-03,2365
冲,中,HSK_1-Common-03,2372
冲,冫,HSK_1-Common-03,2372
决,冫,HSK_1-Common-03,5771
划,刂,HSK_1-Common-03,4609
划,戈,HSK_1-Common-03,4609
划,刂,HSK_1-Common-03,4621
划,戈,HSK_1-Common-03,4621
列,刂,HSK_1-Common-03,6647
列,歹,HSK_1-Common-03,6647
刘,刂,HSK_1-Common-03,6766
刘,文,HSK_1-Common-03,6766
则,刂,HSK_1-Common-03,137
则,贝,HSK_1-Common-03,137
刚,冈,HSK_1-Common-03,3841
刚,刂,HSK_1-Common-03,3841
创,仓,HSK_1-Common-03,2487
创,刂,HSK_1-Common-03,2487
创,仓,HSK_1-Common-03,2503
创,刂,HSK_1-Common-03,2503
劣,力,HSK_1-Common-03,6648
劣,少,HSK_1-Common-03,6648
匠,匚,HSK_1-Common-03,5259
匠,斤,HSK_1-Common-03,5259
华,十,HSK_1-Common-03,4615
协,办,HSK_1-Common-03,11086
协,十,HSK_1-Common-03,11086
危,㔾,HSK_1-Common-03,10413
压,丶,HSK_1-Common-03,11463
压,厂,HSK_1-Common-03,11463
压,土,HSK_1-Common-03,11463
压,丶,HSK_1-Common-03,11492
压,厂,HSK_1-Common-03,11492
压,土,HSK_1-Common-03,11492
厌,厂,HSK_1-Common-03,118
厌,犬,HSK_1-Common-03,118
各,口,HSK_1-Common-03,3938
各,夂,HSK_1-Common-03,3938
合,一,HSK_1-Common-03,4390
合,人,HSK_1-Common-03,4390
合,口,HSK_1-Common-03,4390
吊,口,HSK_1-Common-03,3054
吊,巾,HSK_1-Common-03,3054
同,冂,HSK_1-Common-03,10142
同,冂,HSK_1-Common-03,10174
名,口,HSK_1-Common-03,7420
名,夕,HSK_1-Common-03,7420
后,,HSK_1-Common-03,4524
吐,口,HSK_1-Common-03,10209
吐,土,HSK_1-Common-03,10209
吐,口,HSK_1-Common-03,10214
吐,土,HSK_1-Common-03,10214
向,丿,HSK_1-Common-03,11008
向,冂,HSK_1-Common-03,11008
向,口,HSK_1-Common-03,11008
吓,下,HSK_1-Common-03,10874
吓,口,HSK_1-Common-03,10874
吓,下,HSK_1-Common-03,4423
吓,口,HSK_1-Common-03,4423
吗,口,HSK_1-Common-03,7041
吗,马,HSK_1-Common-03,7041
吗,口,HSK_1-Common-03,7049
吗,马,HSK_1-Common-03,7049
吸,及,HSK_1-Common-03,10687
吸,口,HSK_1-Common-03,10687
回,口,HSK_1-Common-03,4757
因,大,HSK_1-Common-03,11986
团,囗,HSK_1-Common-03,10223
团,才,HSK_1-Common-03,10223
在,土,HSK_1-Common-03,120
地,也,HSK_1-Common-03,2904
地,土,HSK_1-Common-03,2904
地,也,HSK_1-Common-03,2973
地,土,HSK_1-Common-03,2973
场,土,HSK_1-Common-03,2150
场,易,HSK_1-Common-03,2150
场,土,HSK_1-Common-03,2165
场,易,HSK_1-Common-03,2165
圾,及,HSK_1-Common-03,4875
圾,土,HSK_1-Common-03,4875
壮,丬,HSK_1-Common-03,13274
壮,士,HSK_1-Common-03,13274
多,夕,HSK_1-Common-03,200
夸,亏,HSK_1-Common-03,6044
夸,大,HSK_1-Common-03,6044
夹,,HSK_1-Common-03,5052
夹,,HSK_1-Common-03,5074
夺,大,HSK_1-Common-03,3266
夺,寸,HSK_1-Common-03,3266
妄,亡,HSK_1-Common-03,10405
妄,女,HSK_1-Common-03,10405
存,子,HSK_1-Common-03,2696
尖,大,HSK_1-Common-03,5116
尖,小,HSK_1-Common-03,5116
尘,土,HSK_1-Common-03,2214
屿,与,HSK_1-Common-03,12302
屿,山,HSK_1-Common-03,12302
